storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
123,Hang Tuah Kesatrai Melayu,397,"Setiap kali Raja Syah AIam pergi, Hang Jebat semakin berani bertindak tidak sopan di depan para pembesar kerajaan.",0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,399,"Namun, Hang Jebat tidak mempedulikannya sedikit pun.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,402,Raja Melaka malah memberinya gelar Paduka Raja Lama-kelamaan Raja Syah Alam menyadari keIaIaiannya yang terlalu terlalu memanjakan Hang Jebat.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,405,"Mengetahui hal itu, Hang Kasturi pun berniat menyadarkan kekeliruan Hang Jebat.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,406,"“Hai, Jebat.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,427,Raja semakin khawatir menyaksikan perbuatan Hang Jebat yang semakin kurang ajar.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,429,“Sayang si Tuah sudah tidak ada.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,430,"Di mana akan kucari orang seperti dia,” gumam Raja.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,431,"Ia termenung, menyesali tindakannya yang telah memerintahkan untuk membunuh Hang Tuah.",0,1,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,442,"Aku minta bantuanmu untuk menghapus arang di mukaku ini,"".",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,461,Hang Jebat terdiam dan termenung.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,474,Korban tak berdosa pun terus berjatuhan.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,480,Hang Jebat malah menertawainya.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,486,Segeralah habisi nyawaku ini!,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,492,Tolong pelihara anakku yang akan lahir dari kandungan Dang Baru.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,493,"Kalau dia laki-laki, berilah nama Hang Kadim!""",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,494,desah Hang Jebat sambil menahan perih luka di dadanya.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,497,Balutan itu dibuka pelan-pelan dan seketika itu Hang Jebat meninggal di pangkuan Hang Tuah.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,501,"Setelah beberapa tahun, Melaka berkembang menjadi kerajaan yang cukup dikenal oleh negeri-negeri di Asia dan di Eropa.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,508,"Karena kecakapannya, Hang Tuah pun dipercaya memimpin duta Kerajaan Bijaya Nagaram ke negeri China.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,514,teriak salah seorang awak kapak Portugis.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,519,"Tapi kalau memang hendak menantang, satu lawan satu pun kami tidak takut,” sindir Tuah Sang Laksamana.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,528,"Saat itulah wajah Raja Cina pasti akan terlihat,” pikir Tuah Sang Laksamana.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,531,"Untunglah, Raja Cina mencegahnya.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,535,"Sejak peristiwa itu, Raja Cina justru memberikan berbagai macam hadiah kepada Hang Tuah.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,542,"Jangan di pelabuhan ini,” teriaknya.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,544,"Di tengah laut, perahu-perahu Portugis yang dilengkapi dengan meriam menghadang perahu Hang Tuah.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,547,Terjadilah perang Iaut antara perahu antara perahu Hang Tuah dan perahu Portugis.,0,1,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,551,"Selanjutnya, mereka pulang ke Melaka.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,556,Raden Galuh Mas Ayu naik perahu Mendam Birahi yang dinahkodai Tuah Sang Laksamana Yang Sakti.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,557,"Raja Syah Alam dan Tun Teja naik perahu Kota Segara, diikuti perahu Batil Tuasa yang dinaiki Bendahara Paduka Raja, dan perahu Rancung Mengkuang yang dinaiki anak Bendahara.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,559,"Rombongan Melaka berebut ingin melihatnya, termasuk Raja Syah Alam dan Tun Teja.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,560,"Ketika menengok ke permukaan air itulah, tiba-tiba mahkota emas terlepas dan tanggal dari kepala Raja Syah Alam.",0,0,0,0,0,0,0,0,0,0,1,0
123,Hang Tuah Kesatrai Melayu,567,"Namun, buaya itu ternyata pintar.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,570,"Setelah itu, Hang Tuah pun kembali memburu buaya putih tadi.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,573,Rombongan raja yang melihat pusaran air laut tak jauh dari perahu mengira Tuah Sang Laksamana telah mati.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,574,"Ternyata, Hang Tuah selamat.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,575,"“Ampun, Tuanku!",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,578,"Baginda Raja lalu menyuruh Bendahara memerintahkan semua perahu memutar haluan, kembali ke Melaka.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,580,Laksamana Hang Tuah pun mulai sering sakit dan jarang menghadap rajanya.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,594,"Ketika sampai di istana, ia disambut Raja Syah Alam.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,599,“Apalagi yang kita tunggu?,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,604,Suara meriam saling bersahutan.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,612,Serangan itu dibalas Kapitan Gubernur yang juga menyebabkan tiang layar dan kemudi perahu Maharaja Setia patah.,0,0,0,0,1,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,613,Peluru prajurit Melaka berhasil melukai Kapitan Gubernur Portugis.,0,1,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,615,"Beberapa saat kemudian, praiurlt berhasil melukai Panglima Dong Suala.",0,1,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,617,"Saat itulah, tiba-tiba sebuah peluru mesiu menghantam Tuah Sang Laksamana.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,623,Beberapa tahun kemudian.....,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,629,"Ternyata gudang itu bukan saja berisi barang-barang perniagaan, tetapi juga meriam, mesiu, dan peralatan perang lainnya.",0,1,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,5,"Di antara sekian banyak murid yang ingin belajar darinya, Singa dan Harimau adalah dua murid yang paling setia.",0,0,0,0,1,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,6,"Mereka rela mengikuti Kucing ke mana pun ia pergi, dengan harapan untuk bisa menimba ilmu dari kebijaksanaannya yang luar biasa.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,7,"Namun, suatu hari, keinginan mereka untuk mempelajari ilmu baru menimbulkan ketegangan di antara mereka.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,9,"""Sungguh, ilmu yang kuturunkan kepada kalian berdua sudah sangat banyak.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,13,"Ilmu itu sangat penting bagi kami,"" jawab Harimau dengan antusias.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,19,"Pada suatu pagi, ia mendatangi Kucing dengan tekad yang bulat.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,21,"Kucing mencoba menunda-nunda dengan berbagai alasan, tetapi Harimau tetap kukuh pada keinginannya.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,22,"""Akan kau gunakan ilmu itu untuk apa?""",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,26,"Namun, Kucing tidak terkejut dengan jawaban tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,32,ancam Harimau dengan nada tinggi.,0,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,41,"""Aku tidak peduli!""",1,0,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,47,"Kemarahannya semakin memuncak, dan ia bersumpah untuk membunuh Kucing sebagai balasannya.",0,1,0,0,0,0,0,0,0,0,0,0
124,Kisah Kucing Sang Guru,54,"Di tempat yang jauh dari desa dan dari Harimau, Kucing terus berjalan dengan langkah yang mantap.",0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,4,Dia gadis yang sangat cantik dan halus budi pekertinya.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,7,Salah satu diantaranya adalah Permasuri dari Kerajaan Palembang.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,9,"Untuk mewujudkan impiannya tersebut, maka Permaisuri mengirim utusan untuk melamar sang putri.",0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,10,Mereka menghadap Datuk Kaya dan menyampaikan baik-baik maksud dan tujuan kedatangan mereka.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,12,“Aku setuju dengan lamaranmu.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,14,"Jadi silahkan kalian datang lebih awal sebelum jadwal tersebut,”jawab Datuk Kaya dengan wajah berseri-seri karena sebentar lagi akan memiliki besan seorang raja.",0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,19,Nasi dimasak demikian banyak untuk memenuhi kebutuhan para tamu yang diperkirakan akan datang dalam jumlah besar.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,27,Akibatnya kedatangan mereka terlambat.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,40,Ia tidak habis pikir kenapa sang istri masih mau membela orang yang jelas-jelas telah bersalah.,0,0,0,0,1,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,42,Ia sudah tidak dapat membendung emosinya lagi hingga menjadi gelap mata.,0,0,0,0,0,0,0,0,0,0,0,0
125,Asal Usul Selat Nasi,52,"Disebelah selatan menjadi Pulau Subi besar milik Datuk Kaya, sedangkan di sebelah utara menjadi Pulau Subi kecil milik Cik Wan, istrinya.",0,0,0,0,0,0,0,0,0,0,0,0
126,Putri Pandan Berduri,10,kaget Batin Lagoi hingga jatuh tersungkur di tanah.,0,0,0,0,0,0,0,0,0,0,0,0
126,Putri Pandan Berduri,12,"Meski ragu, Batin Lagoi berjalan dengan hati-hati dan pelan mendekati sang bayi.",0,0,0,0,0,0,0,0,0,0,0,0
126,Putri Pandan Berduri,17,Tutur katanya yang lembut membuat masyarakat Suku Laut jatuh hati.,0,0,0,0,0,0,0,0,0,0,0,0
126,Putri Pandan Berduri,39,Ternyata dia mewarisi bakat kepemimpinan ayahnya dan mampu menjadi pemimpin yang disegani juga dicintai rakyatnya.,0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,5,"Ketika pertama kali tinggal di Pulau Bunguran, Baitusen bekerja sebagai nelayan sebagaimana umumnya warga yang tinggal di pulau tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,6,"Setiap hari, ia pergi ke laut mencari siput-lolak (kerang-kerangan yang kulitnya dapat dibuat perhiasan), kelekuk-kulai (siput mutiara), dan beragam jenis kerang-lokan.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,8,"Baitusen dan istrinya pun merasa senang dan betah tinggal di Pulau Bunguran, karena warga pulau tersebut menunjukkan sikap yang ramah dan penuh persaudaraan.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,10,"“Jika suatu ketika kalian sakit-mentak (sakit-sakitan), panggil saja Emak!",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,21,Baitusen semakin rajin pergi ke laut mencari kerang dan siput.,0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,26,"Ia berharap bahwa dengan mencari teripang hidupnya akan menjadi lebih baik, karena harga teripang kering di Bandar Singapura dan di Pasar Kwan Tong di Negeri Cina sangatlah mahal.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,45,"""Hai, perempuan miskin!",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,50,"""Istriku, penuhilah permintaan Mak Semah!",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,55,Begitulah sikap dan perlakuan Mai Lamah kepada setiap warga miskin yang datang ke rumahnya untuk meminta bantuan.,0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,58,"Ia hendak melahirkan, sedangkan Mak Bidan dari pulau seberang belum juga datang.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,64,"""Ayo, kita ke pulau seberang saja, Istriku!“, ajak Baitusen sambil memapah istrinya naik ke perahu.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,66,Jangan lupa membawa serta peti emas dan perak kita!,0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,68,"“Baiklah, Istriku!”",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,69,jawab Baitusen.,0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,79,"Untungnya, ia masih bisa berpegang pada tali pinggang suaminya yang terbuat dari kulit kayu terap yang cukup kuat, sehingga bisa selamat sampai di pantai Bunguran Timur bersama suaminya.",0,0,0,0,0,0,0,0,0,0,0,0
127,Asal Usul Pulau Senua,86,Sementara emas dan perak yang melilit tubuh Mai Lamah menjelma menjadi burung layang-layang putih atau lebih dikenal dengan burung walet.,0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,3,"Mereka merawat si Loreng sejak ia masih anak-anak, dan hubungan mereka dengan harimau itu semakin kuat ketika mereka memiliki seorang anak.",1,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,10,"Sang suami dan istri langsung panik, teringat akan bayi mereka yang seharusnya dijaga oleh si Loreng.",0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,11,"""Jangan-jangan, ia telah memangsa anak kita, Bul!""",0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,13,"""Hai, Loreng, kau membunuh anakku?""",0,1,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,19,"Ia hanya mengerang kesakitan, tetapi tidak ada tindakan balasan dari pihaknya.",0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,25,"Namun, bayi itu dalam keadaan baik-baik saja.",0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,29,"Mereka menyadari bahwa mereka telah salah menyalahkan si Loreng, yang sebenarnya telah bersikap sangat setia dan penuh pengabdiannya kepada mereka selama ini.",0,0,0,0,1,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,30,"Sejak peristiwa itu, tempat tinggal mereka di desa itu diberi nama Desa Penyalahan, yang memiliki arti ""salah duga.""",0,0,0,0,0,0,0,0,0,0,0,0
128,Desa Penyalahan Tasikmalaya,32,"Meskipun demikian, penduduk Desa Penyalahan mengambil hikmah dari kisah tersebut, bahwa keadilan dan pengertian adalah hal yang sangat penting dalam kehidupan.",0,0,1,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,1,Pada jaman dahulu kala di sebelah Utara kota Garut terdapat sebuah desa yang penduduknya kebanyakan bekerja sebagai petani.,0,0,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,5,Nyai Endit merupakan seorang perempuan kaya yang tinggal di desa itu.,0,0,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,11,Harta yang berlimpah hanya membuat Nyai Endit semakin pelit.,0,0,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,23,Balas warga lainnya.,0,0,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,31,Ia pun berusaha memanggil penjaga untuk mengusir pengemis itu dari rumahnya.,0,1,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,40,"Tidak ada satupun warga yang mengetahui mengapa tongkat tersebut ada di sana.Lebih anehnya lagi tidak ada seorangpun yang berhasil mencabut tongkat tersebut, meskipun banyak warga yang telah mencoba menariknya beramai-ramai.",0,0,0,0,0,0,0,0,0,0,0,0
129,Situ Bagendit,56,Situ artinya danau dan Bagendit berasal dari nama Nyai Endit.,0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,2,"Raja tersebut memiliki tiga orang putra yang hebat dan berbakat, yakni Pangeran Jaya, Pangeran Suta, dan Pangeran Gerinda.",0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,4,"""Sesuai tradisi keluarga kita, hanya mereka yang berhasil menjalani ujian yang akan mewarisi tahta kerajaan,"" ujar raja kepada ketiga putranya dengan serius.",0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,10,"Pangeran Jaya memilih untuk tetap mengenakan pakaian lamanya, sementara kedua adiknya, Pangeran Suta dan Pangeran Gerinda, mengganti pakaiannya dengan yang baru.",0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,26,"Dia menjelaskan bahwa hanya bidadari yang boleh meminum air pancuran tersebut, dan memperingatkan Pangeran Jaya untuk tidak melakukan hal yang sama.",0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,40,"Siapa yang bisa mengangkat tongkat ini, dialah yang berhak menduduki tahta Kerajaan.""",0,0,0,0,0,0,0,0,0,0,0,0
130,Asal Mula Pancoran,42,"Ketiganya menyadari bahwa dalam perjalanan ujian dari sang ayah, kakak mereka yang unggul.",0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,1,Babah Liem atau Liem Tjeng adalah tuan tanah di daerah tempat tinggal si Pitung.,0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,11,"Haji Naipin berpesan, “Pitung, aku yakin kau bukan orang yang sombong.",0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,15,Ia akan berjuang melawan Babah Liem dan centeng-centengnya.,0,0,0,0,0,0,0,1,0,0,0,0
131,Si Pitung,24,Dia lalu memerintahkan anak buahnya untuk menyerang si Pitung.,0,1,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,36,"Sebaliknya, pemerintah Belanda dan para tuan tanah mulai geram.",0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,37,"Apalagi banyak perampok lain yang bertindak atas nama si Pitung, padahal mereka bukanlah anggota si Pitung.",0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,40,"Ia tetap merampok orang-orang kaya, dengan cara berpindah tempat agar tak mudah tertangkap.",0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,46,Ia lalu mengirim pesan pada Schout Heyne.,0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,51,"“Lepaskan Haji Naipin, dan kau bebas menangkapku,” kata si Pitung.",0,0,0,0,0,0,0,0,0,0,1,0
131,Si Pitung,52,Schout Heyne menuruti permintaan tersebut.,0,0,0,0,0,0,0,0,0,0,0,0
131,Si Pitung,68,Pak Piun dan Haji Naipin sangat berduka.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sungai Jodoh,5,"Pada suatu hari, di tengah pekerjaannya, ia terkejut melihat seekor ular melintas di dekatnya.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sungai Jodoh,7,"Sebaliknya, ular itu berenang di sekitar gadis itu sambil menunjukkan luka-luka di kulitnya.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sungai Jodoh,20,Mereka akhirnya menemukan seekor ular berbisa dan membawanya pulang dengan harapan mendapatkan kekayaan yang sama seperti yang dinikmati oleh Mah Bongsu.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sungai Jodoh,23,"Ketika Mah Bongsu hendak memberi makan pada ular tersebut, ular itu tiba-tiba berbicara.",1,0,0,0,0,0,0,0,0,0,0,0
132,Sungai Jodoh,31,"Rumah yang indah itu menjadi tempat tinggal mereka, di mana cinta dan kebahagiaan selalu menyertai mereka setiap hari.",0,0,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,2,Namanya diambil dari keahliannya dalam menyumpit binatang buruan dan juga kemampuannya dalam mengobati berbagai macam penyakit.,0,0,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,3,Si Penyumpit hidup di sebuah dusun kecil yang dihuni oleh masyarakat yang ramah dan bersahaja.,0,0,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,5,"Tanpa ragu, kepala desa meminta bantuan si Penyumpit untuk mengusir kawanan babi tersebut.",0,1,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,13,"Di tengah hutan, ia menemukan sebuah gua yang tersembunyi di balik semak-semak yang lebat.",0,0,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,16,Ibu dari gadis itu sangat sedih melihat putrinya yang terluka parah.,0,0,0,0,0,0,0,0,0,0,0,0
133,Si Penyumpit,24,"Bungkusan itu berisi emas, berlian, dan intan permata yang berkilauan.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,1,"Di sebuah dusun terpencil yang terletak di pedalaman Nanggroe Aceh Darussalam, terdapat seorang janda yang hidup bersama dengan anak laki-lakinya yang bernama Banta Berensyah.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,15,"Meski terasa sulit, dia tidak pernah menyerah.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,17,"Namun, yang paling menarik perhatiannya adalah kain emas dan suasa yang sedang dicarinya.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,19,"Namun, sebelum ia bisa mengambilnya, kain tersebut dirampas oleh pamannya sendiri, Jakub, yang ternyata telah mengikuti jejaknya.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,22,"Ketika tiba di istana, ia dikejutkan oleh pemandangan pesta pernikahan putri raja yang sudah dalam tahap puncaknya.",0,0,0,0,0,0,0,0,0,0,0,0
134,Banta Barensyah,30,"Kakinya tersandung dan ia jatuh ke tanah, menemui ajalnya dengan cepat.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,5,"Pemburu itu memasang perangkap besar yang dipenuhi dengan aneka buah-buahan yang menggoda, dengan harapan dapat menangkap sebanyak mungkin burung parkit untuk dijual di pasar.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,7,"Tidak ingin mengabaikan situasi yang serius ini, Raja Parkit dengan bijaksananya mencoba menenangkan para pengikutnya yang gelisah.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,9,"""Kita harus tetap waspada dan tenang.",0,0,0,0,0,0,1,0,0,0,0,0
135,Si Parkit Raja Parakeet,14,"""Dia pasti ingin menangkap kita dalam keadaan hidup,"" kata Raja Parkit, mencoba memahami niat sebenarnya dari pemburu tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,19,"Pada hari yang ditentukan, ketika pemburu datang untuk memeriksa perangkapnya, para burung parkit dengan berani memainkan perannya dalam adegan pura-pura mati.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,21,"Saat pintu perangkap terbuka, para burung parkit segera meloncat keluar dan terbang dengan cepat menjauh dari tempat itu.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,24,"seru pemburu itu dengan amarah, merasa tertipu oleh trik para burung parkit.",0,0,0,0,0,0,0,0,0,0,0,0
135,Si Parkit Raja Parakeet,26,"Namun, sebagai gantinya, Raja Parkit harus tinggal di bawah perawatan pemburu dan bernyanyi setiap hari sebagai hiburan baginya.",0,0,0,0,0,0,1,0,0,0,0,0
135,Si Parkit Raja Parakeet,32,"Sekarang, Raja Parkit tinggal di dalam sebuah sangkar emas yang indah di dalam istana sang raja.",0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,1,"Dahulu kala, di Aceh, hiduplah sepasang suami istri bersama tujuh anak kandungnya di sebuah perkampungan pinggir hutan.",0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,8,Suami istri tersebut akhirnya membicarakan untuk menentukan nasibnya ke depan.,0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,14,"Setelah lama mencari kayu bakar, sepasang suami istri tersebut memerintahkan semuanya untuk beristirahat.",0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,15,Sepasang suami istri tersebut kemudian berniat untuk mencari sumber air untuk minum.,0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,18,"Namun, perkataan si anak bungsu tak dihiraukan oleh orangtuanya tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,19,"Setelah sekian lama, si orangtua ketujuh anak laki-laki tersebut tak juga kembali kepada mereka.",0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,20,Si anak sulung kemudian memerintahkan adiknya yang nomor dua untuk segera mencari orangtua mereka.,0,0,0,0,0,0,0,0,0,0,0,0
136,Tujuh Anak Lelaki,21,"Namun, hal itu dicegah oleh si anak ketiga yang terlebih dahulu mengetahui bahwa mereka memang sengaja dibuang ke hutan.",0,0,0,0,0,0,0,0,0,0,0,0
