story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
25,Tokoh-15,['dewi anjani'],18,"Keesokan hari , Dewi Anjani bersama Patih Songan dan Beberi menjelajahi seluruh wilayah daratan pulau tersebut .",no_moral,0.00106856029,0,0.001965587493,0,0.0006294150953,0,0.0002363328967,0,0.001589572988,0,0.004633666482,0,0.000971038884,0,0.001977145672,0,0.000794670661,0,0.002708094427,0,0.0002933334326,0,0.006772647612,0
25,Tokoh-15,['dewi anjani'],19,"Setelah menemukan tempat yang cocok , Dewi Anjani segera memerintahkan Beberi untuk menebang pepohonan yang tumbuh sesak dan berdesak-desakan di sekitar tempat itu .",no_moral,0.001250310685,0,0.001822791644,0,0.007774677128,0,0.0002436225477,0,0.001019605319,0,0.005040059797,0,0.001036978909,0,0.00201684935,0,0.0007061464712,0,0.002544433111,0,0.0002719253243,0,0.007069693878,0
25,Tokoh-15,['dewi anjani'],22,"Setelah itu , Dewi Anjani segera mengubah sepuluh pasang suami istri dari prajuritnya menjadi manusia , dan salah seorang di antaranya dijadikan sebagai kepala suku .",no_moral,0.001213484444,0,0.003967394121,0,0.000566556002,0,0.000230480131,0,0.0006593390135,0,0.006604258437,0,0.001098480891,0,0.002058812417,0,0.001138130785,0,0.003461597022,0,0.0003041544987,0,0.009481172077,0
25,Tokoh-15,['dewi anjani'],45,"Rupanya , Dewi Anjani menyaksikan semua peristiwa tersebut dari puncak Gunung Rinjani .",no_moral,0.001741255517,0,0.00172571803,0,0.0004650146584,0,0.0002009453456,0,0.0002905151632,0,0.005387527868,0,0.001195249148,0,0.002022542991,0,0.006892384961,0,0.002422346966,0,0.0001728014176,0,0.005812935997,0
25,Tokoh-15,['dewi anjani'],46,"`` Beberi , cepat percikkan banyu urip ( air hidup ) ke tubuh Doyan Nada seru Dewi Anjani kepada burung peliharaannya .",pengkhianatan,0.001160615357,0,0.002004240872,0,0.0004055776517,0,0.0002130008506,0,0.0004453177971,0,0.004447364248,0,0.0009168526158,0,0.001962765586,0,0.0005037757219,0,0.002893350553,0,0.0002035802754,0,0.005879237317,0
25,Tokoh-15,['dewi anjani'],59,"Ternyata , Dewi Anjani telah memberikan kekuatan yang luar biasa kepadanya .",no_moral,0.001008313266,0,0.001774518052,0,0.0004418034514,0,0.0002064506261,0,0.0002630260715,0,0.005984773859,0,0.0009390765335,0,0.002029366093,0,0.001546939486,0,0.002521575429,0,0.0001494400203,0,0.005678339861,0
25,Tokoh-15,['dewi anjani'],82,Dewi Anjani yang melihat peristiwa tersebut kembali menolongnya hingga ia dapat hidup kembali .,no_moral,0.001254284987,0,0.001692992169,0,0.0004199131799,0,0.0002009087475,0,0.0002930318005,0,0.004550297745,0,0.0009059163858,0,0.001982566901,0,0.00246702414,0,0.003228685586,0,0.0001637667447,0,0.006036834791,0
25,Tokoh-16,['kepala suku'],33,"Jika tidak , kita akan mati kelaparan kata kepala suku .",no_moral,0.0008563223528,0,0.001772489399,0,0.0005964060547,0,0.0002113883529,0,0.0002586630872,0,0.004048339091,0,0.001348789781,0,0.001994965132,0,0.0008434826159,0,0.002486437326,0,0.0001629166654,0,0.005994121544,0
25,Tokoh-16,['kepala suku'],36,Tapi hanya inilah satu-satunya cara untuk menyelamatkan hidup kita jawab sang kepala suku .,no_moral,0.9993892908,1,0.001816672506,0,0.0005443232367,0,0.0001983861148,0,0.0003322429839,0,0.003885229351,0,0.001123734168,0,0.001968488563,0,0.001476572128,0,0.002368849237,0,0.0001757717255,0,0.006659698207,0
25,Tokoh-16,['kepala suku'],38,"Sementara itu , sang kepala suku segera menyusun rencana untuk menghabisi nyawa Doyan Nada .",kepedulian,0.00110966689,0,0.1787104756,0,0.0004192160559,0,0.0001997357904,0,0.0003329881583,0,0.004264999181,0,0.0009930974338,0,0.00199149549,0,0.00056788238,0,0.002837668406,0,0.0001687555341,0,0.006054167636,0
25,Tokoh-17,"['bayi', 'bayi ajaib', 'yang ajaib']",24,"Setelah beberapa lama menetap di sana , istri sang kepala suku melahirkan seorang bayi laki-laki yang ajaib .",no_moral,0.001057738438,0,0.004641856998,0,0.0006051559467,0,0.0002014466154,0,0.0004420766491,0,0.003949701786,0,0.001319682458,0,0.001992740901,0,0.0008702484192,0,0.002344816225,0,0.0001870047563,0,0.007782973815,0
25,Tokoh-17,"['bayi', 'bayi ajaib', 'yang ajaib']",26,"Selain itu , bayi ajaib itu sangat kuat makan .",no_moral,0.0009340526303,0,0.001605791622,0,0.0004477072798,0,0.0001943765528,0,0.0002538004483,0,0.003480327083,0,0.0009169364348,0,0.002019119682,0,0.0005433774204,0,0.002863096306,0,0.000142512421,0,0.005426510703,0
25,Tokoh-18,"['tuan putri', 'tuan']",7,"`` Ampun , Tuan Putri .",no_moral,0.001012820518,0,0.001892769826,0,0.0004430590197,0,0.0001949846628,0,0.0002449884487,0,0.00358216418,0,0.001894718385,0,0.002051590942,0,0.0004833245184,0,0.002257183893,0,0.000144754682,0,0.0051840581,0
25,Tokoh-18,"['tuan putri', 'tuan']",11,"`` Begini , Tuan Putri .",no_moral,0.001068723039,0,0.001902537537,0,0.0004305275215,0,0.0001927754056,0,0.0002441047836,0,0.003470926313,0,0.0009147766395,0,0.002044843975,0,0.0004599778331,0,0.002273522317,0,0.0001419919572,0,0.005215437617,0
25,Tokoh-18,"['tuan putri', 'tuan']",14,"Maka itu , hamba menyarankan agar Tuan Putri segera memenuhi pesan kakek Tuan Putri untuk mengisi pulau ini dengan manusia ungkap Patih Songan .",no_moral,0.0009888286004,0,0.002398863435,0,0.0005168269272,0,0.0002249729441,0,0.0005006244755,0,0.004157996736,0,0.001141781453,0,0.001975063235,0,0.0008039196837,0,0.002505128505,0,0.0002535941021,0,0.006903982256,0
25,Tokoh-18,"['tuan putri', 'tuan']",17,"`` Baik , Tuan Putri jawab Patih Songan .",no_moral,0.0009650044376,0,0.001914203051,0,0.0007166417199,0,0.0002005106944,0,0.000251019228,0,0.003606938059,0,0.0009959760355,0,0.002002921654,0,0.0004121976672,0,0.002238373738,0,0.0001464675879,0,0.005465271417,0
25,Tokoh-18,"['tuan putri', 'tuan']",20,Beberi pun segera melaksanakan perintah tuannya .,no_moral,0.001041914453,0,0.001737809391,0,0.0004155525821,0,0.0001954119944,0,0.0002610563824,0,0.004100092687,0,0.9984442592,1,0.002128658816,0,0.0005184497568,0,0.00304888282,0,0.0001529063447,0,0.005907584447,0
25,Tokoh-19,"['doyan', 'doyan nada']",28,Maka sebab itulah kedua orang tua dan orang-orang memanggilnya Doyan Nada .,no_moral,0.001130474149,0,0.001761077321,0,0.0004384999047,0,0.0001954231702,0,0.0002787082631,0,0.004039621912,0,0.0009951798711,0,0.002005613176,0,0.0005133450031,0,0.003300244454,0,0.0001497638441,0,0.0061556492,0
25,Tokoh-19,"['doyan', 'doyan nada']",29,"Dalam bahasa setempat , kata `` Doyan Nada '' merupakan julukan yang biasa diberikan kepada orang yang kuat makan .",no_moral,0.00118363311,0,0.002373684198,0,0.0007823022315,0,0.0002017791849,0,0.0004035371239,0,0.003874026937,0,0.002139196498,0,0.0020073622,0,0.0005536327953,0,0.007503840607,0,0.0001887825056,0,0.00623687217,0
25,Tokoh-19,"['doyan', 'doyan nada']",30,"Semakin besar , Doyan Nada semakin kuat makan , sehingga kedua orang tuanya tidak sanggup lagi memberinya makan .",no_moral,0.001307935338,0,0.001982754329,0,0.0004197661183,0,0.0002044033899,0,0.0003957485314,0,0.004180718679,0,0.000967213593,0,0.001975191059,0,0.0006500571035,0,0.003682724899,0,0.0002096430835,0,0.005717338063,0
25,Tokoh-19,"['doyan', 'doyan nada']",34,"`` Tapi , Yah , bukankah Doyan Nada anak kita satu-satunya ? ''",no_moral,0.001057454152,0,0.001921594492,0,0.0005093470681,0,0.0001988444274,0,0.000271992234,0,0.003681527916,0,0.001052016625,0,0.001959941816,0,0.0009258735226,0,0.002786984202,0,0.0001779004378,0,0.005817658734,0
25,Tokoh-19,"['doyan', 'doyan nada']",38,"Sementara itu , sang kepala suku segera menyusun rencana untuk menghabisi nyawa Doyan Nada .",kepedulian,0.00110966689,0,0.1787104756,0,0.0004192160559,0,0.0001997357904,0,0.0003329881583,0,0.004264999181,0,0.0009930974338,0,0.00199149549,0,0.00056788238,0,0.002837668406,0,0.0001687555341,0,0.006054167636,0
25,Tokoh-19,"['doyan', 'doyan nada']",40,"Tanpa merasa curiga sedikit pun , Doyan Nada menuruti saja ajakan sang ayah .",no_moral,0.001005943283,0,0.002049808856,0,0.0003928948136,0,0.0001921446965,0,0.0002845485869,0,0.004149278626,0,0.001059818198,0,0.001998273656,0,0.000434365822,0,0.002710518194,0,0.0001666491298,0,0.005796507932,0
25,Tokoh-19,"['doyan', 'doyan nada']",42,"Dengan sengaja , ia mengarahkan pohon besar itu roboh ke tempat Doyan Nada berdiri .",no_moral,0.0009676477057,0,0.001750101917,0,0.0003954882559,0,0.0001972724713,0,0.0002820203954,0,0.00393603323,0,0.0009741306421,0,0.001996068517,0,0.0004841321206,0,0.002430466469,0,0.0001669169433,0,0.005755081773,0
25,Tokoh-19,"['doyan', 'doyan nada']",43,"Begitu roboh , pohon besar itu menindih tubuh Doyan Nada hingga tewas seketika .",no_moral,0.001037027454,0,0.001867907471,0,0.0003932776162,0,0.0001930060389,0,0.0002749735431,0,0.003823611652,0,0.0009539106395,0,0.002008232754,0,0.0005044522695,0,0.0024917298,0,0.000158766954,0,0.005490865558,0
25,Tokoh-19,"['doyan', 'doyan nada']",46,"`` Beberi , cepat percikkan banyu urip ( air hidup ) ke tubuh Doyan Nada seru Dewi Anjani kepada burung peliharaannya .",pengkhianatan,0.001160615357,0,0.002004240872,0,0.0004055776517,0,0.0002130008506,0,0.0004453177971,0,0.004447364248,0,0.0009168526158,0,0.001962765586,0,0.0005037757219,0,0.002893350553,0,0.0002035802754,0,0.005879237317,0
25,Tokoh-19,"['doyan', 'doyan nada']",47,"Mendengar perintah tuannya , Beberi segera terbang melesat menuju ke tempat Doyan Nada tertindih pohon besar dengan membawa banyu urip .",no_moral,0.001140882378,0,0.002439856064,0,0.0004472917353,0,0.0002388792345,0,0.00047050789,0,0.00539564481,0,0.9984514713,1,0.001982876332,0,0.0005379106733,0,0.002643806627,0,0.0002436567011,0,0.006173815113,0
25,Tokoh-19,"['doyan', 'doyan nada']",49,"Setelah banyu urip itu dipercikkan ke seluruh tubuhnya , Doyan Nada pun hidup kembali .",otoritas,0.001035974361,0,0.001828680979,0,0.0004261158465,0,0.0002043965796,0,0.0003578445758,0,0.004212942906,0,0.0009270307492,0,0.001976134954,0,0.001225826098,0,0.003686503973,0,0.000169803563,0,0.005995028652,0
25,Tokoh-19,"['doyan', 'doyan nada']",55,"Beberapa kali Doyan Nada berteriak , namun tidak ada jawaban .",no_moral,0.001049485523,0,0.00183569151,0,0.0004110922164,0,0.0002043815766,0,0.0002982682781,0,0.003767614486,0,0.000971176778,0,0.001994086197,0,0.0004566559801,0,0.002463173354,0,0.0001542920072,0,0.005401154049,0
25,Tokoh-19,"['doyan', 'doyan nada']",60,"Setelah terbebas , Doyan Nada kemudian membawa pulang kayu besar itu dan meletakkannya di depan rumah .",no_moral,0.0009657614864,0,0.001709506381,0,0.0004691911163,0,0.0002011000179,0,0.0003434483078,0,0.003680797061,0,0.000988094951,0,0.001979631139,0,0.0005055840593,0,0.002475329442,0,0.000195634595,0,0.006267861929,0
25,Tokoh-19,"['doyan', 'doyan nada']",64,Alangkah terkejutnya ia ketika melihat Doyan Nada masih hidup .,no_moral,0.001027304679,0,0.001700001303,0,0.0003983816714,0,0.0001940090151,0,0.0002517905377,0,0.003704432165,0,0.000913720869,0,0.001987779047,0,0.0005840773229,0,0.002693273593,0,0.0001522934617,0,0.005295563489,0
25,Tokoh-19,"['doyan', 'doyan nada']",67,tanya Doyan Nada .,no_moral,0.001281193341,0,0.001774093951,0,0.000416771858,0,0.0001977700449,0,0.0002455201757,0,0.00347079779,0,0.001020612661,0,0.002004527254,0,0.0004382324696,0,0.002229840728,0,0.0001435293671,0,0.00499599427,0
25,Tokoh-19,"['doyan', 'doyan nada']",69,Ia berpikir sejenak untuk mencari-cari alasan agar niat jeleknya tidak diketahui oleh Doyan Nada .,no_moral,0.0009835528908,0,0.00171161769,0,0.0004199105897,0,0.0002268925309,0,0.0003186410759,0,0.004295201506,0,0.0009753206978,0,0.00198946544,0,0.0004492488806,0,0.003250255249,0,0.0002088329056,0,0.005721587222,0
25,Tokoh-19,"['doyan', 'doyan nada']",74,Doyan Nada langsung percaya saja pada kata-kata ayahnya .,no_moral,0.001253659022,0,0.001839420642,0,0.0004161470279,0,0.0001953641186,0,0.0002632747055,0,0.00392869534,0,0.0009598804172,0,0.001987783704,0,0.0005074268556,0,0.002837273292,0,0.0001524822292,0,0.005426994991,0
25,Tokoh-19,"['doyan', 'doyan nada']",77,Sang ayah semakin kesal melihat perilaku Doyan Nada .,no_moral,0.001253138063,0,0.004893330857,0,0.0004128612345,0,0.0001939237409,0,0.000255831721,0,0.004133054055,0,0.0009462030721,0,0.001991825178,0,0.0004396056756,0,0.003128524404,0,0.0001479532657,0,0.005361386109,0
25,Tokoh-19,"['doyan', 'doyan nada']",80,"Ketika Doyan Nada sedang asyik memancing , diam-diam sang ayah mendorong sebuah batu besar yang berada di belakang Doyan Nada .",no_moral,0.001021580654,0,0.0021956868,0,0.0004059598141,0,0.0002093456715,0,0.0004326071066,0,0.003777093953,0,0.0009880027501,0,0.00198151893,0,0.0005095352535,0,0.002573251026,0,0.0001872510038,0,0.006523781456,0
25,Tokoh-19,"['doyan', 'doyan nada']",81,Batu besar itu menindih tubuh Doyan Nada hingga tewas seketika .,no_moral,0.001065803575,0,0.001817568438,0,0.0003952106636,0,0.0001938265341,0,0.0002563686576,0,0.004163522739,0,0.0009112091502,0,0.00200173608,0,0.000509370584,0,0.003270247253,0,0.0001450076234,0,0.005286825355,0
25,Tokoh-19,"['doyan', 'doyan nada']",83,"Ketika sadar , Doyan Nada tidak melihat lagi ayahnya sedang memancing di lubuk itu .",no_moral,0.00095493556,0,0.001746279071,0,0.000403381011,0,0.000196687979,0,0.0002736413153,0,0.003619118594,0,0.0009380705887,0,0.001985843293,0,0.000452730601,0,0.002446588594,0,0.0001738198916,0,0.005514951423,0
25,Tokoh-19,"['doyan', 'doyan nada']",87,"Konon , sejak itu kampung Doyan Nada kemudian dinamakan Sela Parang .",no_moral,0.001117027947,0,0.001989591401,0,0.0004503486271,0,0.0002057198435,0,0.0003383113071,0,0.004044403322,0,0.0009966209764,0,0.001990231453,0,0.000614192395,0,0.002671567257,0,0.0001540955855,0,0.006075967103,0
25,Tokoh-19,"['doyan', 'doyan nada']",89,"Meskipun niat jeleknya telah diketahui , Doyan Nada , sang ayah tetap saja berniat untuk menghabisi nyawa anaknya itu dengan berbagai cara .",no_moral,0.001014793757,0,0.3854285181,0,0.000419478718,0,0.0002051735064,0,0.000405410683,0,0.00533886347,0,0.001014505746,0,0.001976491418,0,0.0004817489244,0,0.003239653306,0,0.0002538369736,0,0.006231536623,0
25,Tokoh-19,"['doyan', 'doyan nada']",91,Doyan Nada pun menuruti nasehat ibunya .,no_moral,0.001309825806,0,0.001745281741,0,0.0004197923117,0,0.0001940931979,0,0.000252959464,0,0.005211981013,0,0.0009448140045,0,0.002019234002,0,0.0004684819141,0,0.002624099376,0,0.0001500408544,0,0.005417989101,0
25,Tokoh-19,"['doyan', 'doyan nada']",93,"Suatu hari , ketika melewati sebuah hutan lebat , Doyan Nada dikejutkan oleh suara orang berteriak meminta tolong .",no_moral,0.0009740764508,0,0.002020694083,0,0.0004323494795,0,0.0002216094435,0,0.0004153900081,0,0.004096786026,0,0.0009376728558,0,0.001987797907,0,0.0006000014837,0,0.002524787793,0,0.0001762254833,0,0.005843134131,0
25,Tokoh-19,"['doyan', 'doyan nada']",96,Pertapa yang bernama Tameng Muter itu kemudian bercerita kepada Doyan bahwa dirinya sudah sepuluh tahun bertapa karena ingin menjadi raja di pulau itu .,kesucian,0.001381926588,0,0.002519187517,0,0.0004243992444,0,0.0002244142233,0,0.000498043315,0,0.006096839905,0,0.001126634539,0,0.002001694171,0,0.9994494319,1,0.007115275133,0,0.0003039156727,0,0.007164579351,0
25,Tokoh-19,"['doyan', 'doyan nada']",103,Raksasa itu hendak mencuri dendeng bekal Doyan Nada .,kecurangan,0.001101522357,0,0.001752841286,0,0.000397454598,0,0.9972121119,1,0.0002581171284,0,0.003710634075,0,0.0008971393108,0,0.001976784319,0,0.0004654803197,0,0.002959343372,0,0.0001539619116,0,0.005261905026,0
25,Tokoh-19,"['doyan', 'doyan nada']",106,Doyan Nada dan kedua sahabatnya segera mengejar raksasa itu hingga ke tempat persembunyiannya di sebuah gua di daerah Sekaroh .,no_moral,0.00121015613,0,0.001836809213,0,0.0004005049414,0,0.000204493248,0,0.0004643130815,0,0.004335410893,0,0.0009321802063,0,0.001961567439,0,0.0004592002078,0,0.005306785926,0,0.0001793524279,0,0.005694299936,0
25,Tokoh-19,"['doyan', 'doyan nada']",107,"Ketika Limandaru hendak masuk ke dalam gua , Doyan Nada segera mencegatnya .",no_moral,0.001017757459,0,0.002505223732,0,0.0003953346459,0,0.0002084744046,0,0.000286831375,0,0.004116033204,0,0.001097971457,0,0.001967665972,0,0.000860591419,0,0.002274183324,0,0.0001713846577,0,0.00554480264,0
25,Tokoh-19,"['doyan', 'doyan nada']",109,seru Doyan Nada .,kecurangan,0.001333853928,0,0.001854200149,0,0.0004196410591,0,0.0001996609644,0,0.0002555523533,0,0.003508164547,0,0.00100217096,0,0.00201102253,0,0.0004609261232,0,0.002247129567,0,0.0001462606306,0,0.005004335195,0
25,Tokoh-19,"['doyan', 'doyan nada']",114,`` Aku tidak akan menyingkir sebelum kau serahkan dendeng itu kepadaku kata Doyan Nada .,no_moral,0.0008961646236,0,0.001802629326,0,0.0004242485738,0,0.0001961061789,0,0.0002556903346,0,0.01109297667,0,0.0009428284829,0,0.001966384472,0,0.0005804944085,0,0.00255694217,0,0.0001978749351,0,0.005646195263,0
25,Tokoh-19,"['doyan', 'doyan nada']",115,"Merasa ditantang , Limandaru menjadi marah dan langsung menyerang Doyan Nada .",no_moral,0.001074576983,0,0.9979723096,1,0.0004155488568,0,0.0001974433253,0,0.0002920219558,0,0.004225872923,0,0.00107733428,0,0.002006649738,0,0.0004878623004,0,0.003006799147,0,0.0001644386502,0,0.005478562787,0
25,Tokoh-19,"['doyan', 'doyan nada']",118,"Karena kesal , Limandaru terus menyerang Doyan Nada dengan cara membabi buta .",no_moral,0.001043837867,0,0.9974857569,1,0.0004202990385,0,0.0002185894264,0,0.0003187522816,0,0.004533475265,0,0.001030026702,0,0.001991929486,0,0.0004631752381,0,0.002845383249,0,0.000156353155,0,0.005556713324,0
25,Tokoh-19,"['doyan', 'doyan nada']",119,"Namun , begitu ia lengah , tiba-tiba sebuah tendangan keras dari Doyan Nada mendarat tepat di lambungnya .",no_moral,0.0009214476449,0,0.002089710906,0,0.0004558539658,0,0.0002084386215,0,0.0003516504075,0,0.003890448017,0,0.000966917316,0,0.001985206734,0,0.0005353873712,0,0.002422693651,0,0.000206785131,0,0.005817752797,0
25,Tokoh-19,"['doyan', 'doyan nada']",121,"Melihat Limandaru tidak bernyawa lagi , Doyan Nada bersama kedua sahabatnya segera kembali ke rumahnya .",no_moral,0.001102860551,0,0.001811603084,0,0.0003902173485,0,0.0001973048347,0,0.0005911051994,0,0.005805360619,0,0.0009731089231,0,0.001973886974,0,0.0005091957864,0,0.002454621252,0,0.0001970482117,0,0.005538761616,0
25,Tokoh-19,"['doyan', 'doyan nada']",123,"Sejak saat itu , nama Doyan Nada menjadi terkenal .",no_moral,0.001112635946,0,0.001783734071,0,0.0004427378881,0,0.0002021949913,0,0.0003172461584,0,0.004091738258,0,0.001000794582,0,0.002020221204,0,0.000499729591,0,0.003092219355,0,0.0001450402779,0,0.005797725637,0
25,Tokoh-19,"['doyan', 'doyan nada']",124,Banyak orang yang datang dari desa-desa sekitarnya untuk meminta bantuan Doyan Nada .,no_moral,0.00135180424,0,0.001656201086,0,0.0004033267614,0,0.0002002951369,0,0.0003490342642,0,0.003653199645,0,0.0009418229456,0,0.001975352876,0,0.0004810935643,0,0.003238218836,0,0.0001584492129,0,0.006142780185,0
25,Tokoh-19,"['doyan', 'doyan nada']",125,Orang-orang kemudian memberi nama tempat itu dengan sebutan `` Doyan Nada '' yang sekarang dikenal sebagai `` Lombok '' .,no_moral,0.001412038342,0,0.002432509093,0,0.0005217976286,0,0.0002051449555,0,0.0005838685902,0,0.004282140173,0,0.001681829453,0,0.001987115946,0,0.0009202513611,0,0.004526054952,0,0.0001779253944,0,0.005912542809,0
25,Tokoh-20,['limandaru'],102,"Ketika mereka sedang tertidur pulas , sesosok raksasa yang bernama Limandaru mendekati mereka .",no_moral,0.0009198135231,0,0.002091732109,0,0.0004076129408,0,0.0002110137866,0,0.0002860844252,0,0.003869010368,0,0.0009840787388,0,0.001974134939,0,0.0008866552962,0,0.002367605688,0,0.00018323533,0,0.006355769001,0
25,Tokoh-20,['limandaru'],104,"Setelah mengambil dendeng itu , Limandaru segera melarikan diri .",no_moral,0.0009630316636,0,0.002202952513,0,0.0004167047446,0,0.0002164433099,0,0.0002690042602,0,0.003754058154,0,0.0009784908034,0,0.00200068648,0,0.00146295887,0,0.00220984756,0,0.0001572424371,0,0.005538083613,0
25,Tokoh-20,['limandaru'],107,"Ketika Limandaru hendak masuk ke dalam gua , Doyan Nada segera mencegatnya .",no_moral,0.001017757459,0,0.002505223732,0,0.0003953346459,0,0.0002084744046,0,0.000286831375,0,0.004116033204,0,0.001097971457,0,0.001967665972,0,0.000860591419,0,0.002274183324,0,0.0001713846577,0,0.00554480264,0
