story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
169,Person-9,neutral,['gentleman'],1,His Royal Highness Abdur Rahman Amir of Afghanistan G C S I and trusted ally of Her Imperial Majesty the Queen of England and Empress of India is a gentleman for whom all right-thinking people should have a profound regard,1,40.0,,Like most other rulers he governs not as he would but as he can and the mantle of his authority covers the most turbulent race under the stars,[SEP] His Royal Highness Abdur Rahman Amir of Afghanistan G C S I and trusted ally of Her Imperial Majesty the Queen of England and Empress of India is a gentleman for whom all right-thinking people should have a profound regard [SEP] Like most other rulers he governs not as he would but as he can and the mantle of his authority covers the most turbulent race under the stars,0,0,0.2,0,0,royal high abdur rahman amir afghanistan g c trust alli imperi majesti queen england empress india gentleman right think peopl profound regard
60,Person-2,neutral,['owl'],49,An owl on the branch of a decayed tree hooted dismally and was answered by another in the distance,2,37.0,The man broke into a barbarous chant in an unknown tongue passing on and away,Looking upward I saw through a sudden rift in the clouds Aldebaran and the Hyades,The man broke into a barbarous chant in an unknown tongue passing on and away [SEP] An owl on the branch of a decayed tree hooted dismally and was answered by another in the distance [SEP] Looking upward I saw through a sudden rift in the clouds Aldebaran and the Hyades,1,0,0.0,0,0,owl branch decay tree hoot dismal answer anoth distanc
42,Person-1,protagonist,['king'],32,It took a long time to fill the cup and the king was so thirsty that he could hardly wait,13,139.0,He held it so as to catch the slowly falling drops,At last it was nearly full,He held it so as to catch the slowly falling drops [SEP] It took a long time to fill the cup and the king was so thirsty that he could hardly wait [SEP] At last it was nearly full,1,0,0.0,1,0,took long time fill cup king thirsti could hardli wait
52,Person-1,protagonist,['Tom'],21,The farmer had stopped sawing to rest just then and when he heard the singing he rushed out of the shed and chased Tom away with a big stick of wood,30,729.0,Then as Tom saw the playing did no good he thought he would sing also and therefore he began bawling at the top of his voice Over the hills not a great ways off The woodchuck died with the whooping-cough,The boy went back to his father and said sorrowfully for he was more hungry than before The farmer gave me nothing but a scolding but there was a very nice pig running around the yard,Then as Tom saw the playing did no good he thought he would sing also and therefore he began bawling at the top of his voice Over the hills not a great ways off The woodchuck died with the whooping-cough [SEP] The farmer had stopped sawing to rest just then and when he heard the singing he rushed out of the shed and chased Tom away with a big stick of wood [SEP] The boy went back to his father and said sorrowfully for he was more hungry than before The farmer gave me nothing but a scolding but there was a very nice pig running around the yard,0,0,0.0,0,1,farmer stop saw rest heard sing rush shed chase tom away big stick wood
133,Person-2,neutral,['friend'],74,A present said Trysdale from a friend,2,25.0,Wherever did you rake up this cactus Trysdale,Know the species,Wherever did you rake up this cactus Trysdale [SEP] A present said Trysdale from a friend [SEP] Know the species,1,0,0.0,0,0,present said trysdal friend
43,Person-4,neutral,['king'],1,The midnight ride of Paul Revere happened a long time ago when this country was ruled by the king of England,4,77.0,,There were thousands of English soldiers in Boston,[SEP] The midnight ride of Paul Revere happened a long time ago when this country was ruled by the king of England [SEP] There were thousands of English soldiers in Boston,0,0,0.0,0,0,midnight ride paul rever happen long time ago countri rule king england
195,Person-1,protagonist,['Jones'],26,All the family wondered whether Mr Jones was stupid and sulky or only stupid,15,215.0,All through the meal Jones sat planning to leave at eight-thirty,After dinner mamma undertook to draw him out and showed him photographs,All through the meal Jones sat planning to leave at eight-thirty [SEP] All the family wondered whether Mr Jones was stupid and sulky or only stupid [SEP] After dinner mamma undertook to draw him out and showed him photographs,0,0,-1.2000000000000002,0,0,famili wonder whether mr jone stupid sulki stupid
74,Person-4,neutral,['sister'],15,Finding himself in camp near his home he felt a natural longing to see his parents and sister hoping that in them as in him the unnatural animosities of the period had been softened by time and separation,3,106.0,But of this the young trooper was not aware,Obtaining a leave of absence he set foot in the late summer afternoon and soon after the rising of the full moon was walking up the gravel path leading to the dwelling in which he had been born,But of this the young trooper was not aware [SEP] Finding himself in camp near his home he felt a natural longing to see his parents and sister hoping that in them as in him the unnatural animosities of the period had been softened by time and separation [SEP] Obtaining a leave of absence he set foot in the late summer afternoon and soon after the rising of the full moon was walking up the gravel path leading to the dwelling in which he had been born,1,0,0.6000000000000001,0,0,find camp near home felt natur long see parent sister hope unnatur animos period soften time separ
77,Person-12,neutral,['girls'],24,Let us remember two of the fair girls who waited on the tables,1,13.0,The young Pilgrim women helped serve the food to the hungry redskins,One was Mary Chilton who leaped from the boat at Plymouth Rock the other was Mary Allerton,The young Pilgrim women helped serve the food to the hungry redskins [SEP] Let us remember two of the fair girls who waited on the tables [SEP] One was Mary Chilton who leaped from the boat at Plymouth Rock the other was Mary Allerton,1,0,0.4,0,0,let us rememb two fair girl wait tabl
183,Person-1,protagonist,['Joe'],75,Bend down Joe,26,256.0,No,I went for the note and the logs gave way,No [SEP] Bend down Joe [SEP] I went for the note and the logs gave way,0,0,0.0,0,1,bend joe
17,Person-1,protagonist,['men'],18,To my room which is on a street near the loop in the city of Chicago come men who write,4,166.0,The telling of the story depends I believe upon their learning that lesson and accepting that burden,They talk and I talk,The telling of the story depends I believe upon their learning that lesson and accepting that burden [SEP] To my room which is on a street near the loop in the city of Chicago come men who write [SEP] They talk and I talk,1,0,0.0,0,1,room street near loop citi chicago come men write
53,Person-5,neutral,['horses'],19,The horses tramping was all that could be heard and the movement was slow in order to have as little as possible of that,1,24.0,Conversation was forbidden arms and accountrements were denied the right to rattle,It was after midnight and pretty dark although there was a bit of moon somewhere behind the masses of cloud,Conversation was forbidden arms and accountrements were denied the right to rattle [SEP] The horses tramping was all that could be heard and the movement was slow in order to have as little as possible of that [SEP] It was after midnight and pretty dark although there was a bit of moon somewhere behind the masses of cloud,1,0,0.0,1,0,hors tramp could heard movement slow order littl possibl
