story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,44, Rukun pesan I Pagul makurenan ajake Luh Lancah,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,188, Kenken suba duur Raden Galuh,0,0.0,1,1
40,Tokoh-11,"['semut anyud', 'I semut', 'I Semut']",Protagonist,6, Mara I Clalongan matolihan tuun saget ada semut anyud,0,0.0,1,0
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,21, Masaut I Kasiape Kepuh Ede juange taluh anake lek atin icange ajak I Goak,0,0.0,1,1
19,Tokoh-2,"['bhagawan Drona', 'Hyang Bhagawan', 'Sang guru Drona', 'Dang Hyang Drona', 'Sang Bhagawan', 'Guru Drona']",Antagonist,12, Arjuna Dados pascat pisan ragane ring aji papanahan sira makaguru ragane Ekalawya Guru titiange wantah Dang Hyang Drona,0,0.0,1,0
24,Tokoh-6,"['I Beduda', 'Beduda', 'I Bedudane', 'Baduda']",Antagonist,52, Matur I Beduda nunasang sulur ibane kadauhin,0,4.0,1,1
96,Tokoh-5,"['Jro Kelian', 'Jero Kelian', 'Jero Klian', 'Jero Kalian', 'jero', 'jerone']",Antagonist,103, Jero Kalian tanggu malu capatina teken Pan Angklung Gadang,0,0.0,1,1
42,Tokoh-3,"['I Donglen', 'Gede Donglen']",Protagonist,122, I Donglen nuutang pituduh kedise totonan ngungsi Ia ngaja kanginang abedik tepukina ada beji pancoran majajar solas yehne pada mawarna ada putih ada barak selem ada kuning buka mase dadar ada sliwah ada ngrerengih,0,0.0,1,0
21,Tokoh-3,"['bapane I Getap', 'bapane', 'Bapane I Getap']",Protagonist,23, Liu anake demen ningalin lalakut bapane I Getap,0,4.0,1,1
24,Tokoh-3,"['I Blatuk', 'Blatuk']",Antagonist,10, Sasubanne I Blatuk teked di jumahne engsek pesan kenehne kanti tuara nyidaang pules,0,0.0,1,1
44,Tokoh-11,"['empas', 'Empas', 'I Empas', 'empase']",Antagonist,57, Mara magelebug di tegale tur tonden ada apakpakan makelone ulung saget I Kuluk suba nangal I Empas pada mabesik,0,0.0,1,1
29,Tokoh-1,"['I Belog', 'Belog']",Antagonist,11, Memenne buin ngomong Men dija ia jani I Belog buin ngomong Ento apa jumah meten me da delokina malu krana ia nu lek,0,-3.0,1,1
34,Tokoh-4,['I Sampi'],Antagonist,27, Kuting I Sampi masih milu nyalahang I manusa munyine Tingalin ja kai sasubane awake tuara nyidaang buin ngedeng tengala laut kai adepa teken sudagare,0,0.0,1,0
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,4, Sedek dina anu ngomong I Rumpuh Beli jalanja luas kumah-umah anake ngidih-ngidih tusing duga baan icang naanang basange seduk,0,1.0,1,0
88,Tokoh-2,['Men Brayut'],Antagonist,14, Suba pada bangun pianakne ada ane nagih nasi nagih sate ada ngeling goar-goar bangun lantas Men Brayut kijap-kijap matane enu ngepit laut pesu katututin teken pianakne madandan bilang samping ada di duri ada di malu ada nimanin awanan kanti kobed Men Brayut majalan,0,2.0,1,0
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,36, Yen Pan Balang Tamak majalan paling durina pesan sambilanga nyangkol cicingne,0,0.0,1,0
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,58, Di kenehne I Blenjo ngadakang I Nyoman Jater apang enggal luas ka uma apang enggal ia buin nyidang nyemak nasi,0,0.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,50, I Goak kapiangen ningalin I Sampi ane gede situh kalara-lara,0,2.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,49, I Sampi tusing ngrunguang I Goak ane gedegina ento,0,0.0,1,1
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,245, Sampun ratu dewa ayu,0,3.0,1,1
77,Tokoh-2,['Ni Wingsali'],Protagonist,6, Sedeng itehe ngamah Ni Wingsali makasiab nepukin buron tawah,0,0.0,1,0
26,Tokoh-1,['I Belog'],Antagonist,31, Keto nasibne Pan Sari ngelah mantu madan I Belog ane setata ngaenang ia jengah tur sakit hati,0,-5.0,1,0
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,16, Mara keto I Kedis karasa sanget nganistang ia I Bojog laut ia masaut sada bangras Ih Iba kedis nista mula keto bikas Ibane tuara marasa tekening dewek nista tuah bisa ngonek jelek anak lenan sakewala tusing marasa teken jeleke di dewek Ibane,0,0.0,1,1
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,58, Dening keto mawuwuh-wuwuh brangtin desane muah tan sah bakal ngaenang daya upaya manang dane Pan Balang Tamak mati wiadin kena danda,0,-4.0,1,0
24,Tokoh-5,"['I Kunang-Kunang', 'Kunang-Kunang', 'I Kunang-kunang']",Antagonist,32, Punika awinan titiang ileh-ileh ngaba umah ajerih pisan titiang yan umah titiange katunjel antuk ipun I Kunang-Kunang,0,0.0,1,1
72,Tokoh-1,"['I Ubuh', 'U-buh', 'Ubuh']",Protagonist,51, U-buh ka-i ngi-dih olas teken iba,0,3.0,1,0
73,Tokoh-5,"['Bapa', 'bapa']",Protagonist,36, Sawireh Cening mula madasar jemet tresna tur bakti sinah sing ja bakal makelo Cening mondong sengsara sawireh bapa ngelah pusaka sakti ane bakal serahang teken dewek Ceninge,0,6.0,1,1
120,Tokoh-1,"['I Lutung', 'Lutung', 'lutung', 'I lutung']",Antagonist,24, Gelisin satua enggal dipondok I Pekak dukuh ngorin cucune niluh kancrung kapeken meli basa lakar nampah I Kekua anggona lawar mara keto dingeha kone munyine I Pekak dukuh keto teken I Kekua ditu ia sedih nyelselin padewekan Uduh ratu Sang Hyang Parama Kawi dados sapuniki sane panggihin titiang dadi ati I lutung nguluk - nguluk titiang tan buungan titiang ngemasin mati Ratu,0,-9.0,1,1
28,Tokoh-1,"['I Belog', 'Belog']",Protagonist,21, I Belog suba ngamalunin mulih,0,-5.0,1,1
30,Tokoh-1,['Pan Meri'],Protagonist,60, Liu pesan jani Pan Meri ngelah meri,0,1.0,1,0
54,Tokoh-1,['I Kerug'],Antagonist,12, Saget keto I Kerug ngelah nyet lakar ngadep tegalne,0,0.0,1,0
115,Tokoh-9,"['siapne', 'siape', 'Makejang siapne']",Protagonist,33, Itep siape pada noltol jagung,0,-2.0,1,0
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,45, Raris Ida Sang Prabu Mangsalia dahat ledang pisan,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,64, Kenken Sampi tepukin Cai Raden Galuh,0,0.0,1,1
87,Tokoh-4,"['Ida Bhatara Indra', 'Ida Batara Indra', 'Ida Bhatara Indrane']",Protagonist,19, Sawireh suba sandikaon di tengah alase Ida Bhatara Indra nganikain apanga panjaknyane mararaian,0,0.0,1,0
105,Tokoh-5,"['panyrowane', 'panyrowan']",Antagonist,12, Be makyayangan lantas Raden Galuh bareng panyrowane pungsang-pangsinga teken angine,0,0.0,1,0
92,Tokoh-5,"['sudagare', 'Sudagare', 'sudagar', 'I Sudagar']",Antagonist,56, Anake odah punika ngawentenan baos kadi puniki Nah cai sudagar maisi buin pinunas caine kadi pakrimik caine i busan,0,0.0,1,0
92,Tokoh-6,"['Pepatih Agung', 'patih', 'I Patih Agung']",Antagonist,64, Tan asue I Patih Agung sampun nyakrawerti dados Ratu wibuhing brana miwah bala wadua,0,0.0,1,1
71,Tokoh-9,"['bapane', 'bapanne']",Protagonist,36, Kadena buin kejepne bapane mulih tusing masih ada,0,0.0,1,0
42,Tokoh-3,"['I Donglen', 'Gede Donglen']",Protagonist,129, Ditu I Donglen bin malipetan mulih ka deshanne ngulah sanja nyrepetang ngojog kumah Luh Arum,0,0.0,1,0
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,41, Mara dingeha baan I Kancil tutur I Botole keto laut ia bengong mlengokang sambilanga makeneh-keneh,0,0.0,1,0
9,Tokoh-2,"['memene', 'Meme', 'Memenne', 'memenne', 'I meme', 'Memene', 'Me', 'Men Belog', 'memene I Belog']",Protagonist,36, Memenne tonden ia manjus ento makrana bonne bengu,0,0.0,1,1
116,Tokoh-2,"['I Doglagan', 'Cening Doglagan', 'Doglagan']",Protagonist,2, Ane paling cerika tusing ngelah bulu madan I Doglagan,0,0.0,1,1
40,Tokoh-12,['I Matul'],Protagonist,16, Saget dingeha ada munyin kedis I Matul matolihan menek nlektekan carang-carang kayune,0,0.0,1,0
111,Tokoh-3,"['paksi Lanjana', 'Sang Lanjana']",Protagonist,10, Sang Lanjana karag-kirig raris makecos ningkrik duur bacin kebone sambilanga ipun mamunyi,0,0.0,1,0
