tokens,ner_tags,story_id
['One' 'of' 'them' 'attempted' 'to' 'take' 'it' 'away' 'from' 'him'],[0 0 0 0 0 0 0 0 0 0],96
"['With' 'the' 'instinct' 'to' 'protect' 'his' 'own' 'and' 'his' 'only'
 'means' 'of' 'sustenance' 'he' 'resisted' 'shouted' 'at' 'the' 'children'
 'and' 'called' 'them' 'names']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],96
"['A' 'policeman' 'coming' 'round' 'the' 'corner' 'and' 'seeing' 'that'
 'he' 'was' 'the' 'centre' 'of' 'a' 'disturbance' 'jerked' 'him'
 'violently' 'around' 'by' 'the' 'collar' 'but' 'upon' 'perceiving' 'that'
 'he' 'was' 'blind' 'considerably' 'refrained' 'from' 'clubbing' 'him'
 'and' 'sent' 'him' 'on' 'his' 'way']","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",96
['He' 'walked' 'on' 'in' 'the' 'sun'],[0 0 0 0 0 0],96
"['During' 'his' 'aimless' 'rambling' 'he' 'turned' 'into' 'a' 'street'
 'where' 'there' 'were' 'monster' 'electric' 'cars' 'thundering' 'up'
 'and' 'down' 'clanging' 'wild' 'bells' 'and' 'literally' 'shaking' 'the'
 'ground' 'beneath' 'his' 'feet' 'with' 'their' 'terrific' 'impetus']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
['He' 'started' 'to' 'cross' 'the' 'street'],[0 0 0 0 0 0],96
"['Then' 'something' 'happened' 'something' 'horrible' 'happened' 'that'
 'made' 'the' 'women' 'faint' 'and' 'the' 'strongest' 'men' 'who' 'saw'
 'it' 'grow' 'sick' 'and' 'dizzy']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0],96
"['The' 'motorman’s' 'lips' 'were' 'as' 'gray' 'as' 'his' 'face' 'and'
 'that' 'was' 'ashen' 'gray' 'and' 'he' 'shook' 'and' 'staggered' 'from'
 'the' 'superhuman' 'effort' 'he' 'had' 'put' 'forth' 'to' 'stop' 'his'
 'car']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['Where' 'could' 'the' 'crowds' 'have' 'come' 'from' 'so' 'suddenly' 'as'
 'if' 'by' 'magic']",[0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['Boys' 'on' 'the' 'run' 'men' 'and' 'women' 'tearing' 'up' 'on' 'their'
 'wheels' 'to' 'see' 'the' 'sickening' 'sight' 'doctors' 'dashing' 'up'
 'in' 'buggies' 'as' 'if' 'directed' 'by' 'Providence']",[1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['And' 'the' 'horror' 'grew' 'when' 'the' 'multitude' 'recognized' 'in'
 'the' 'dead' 'and' 'mangled' 'figure' 'one' 'of' 'the' 'wealthiest'
 'most' 'useful' 'and' 'most' 'influential' 'men' 'of' 'the' 'town' 'a'
 'man' 'noted' 'for' 'his' 'prudence' 'and' 'foresight']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0],96
['How' 'could' 'such' 'a' 'terrible' 'fate' 'have' 'overtaken' 'him'],[0 0 0 0 0 0 0 0 0],96
"['He' 'was' 'hastening' 'from' 'his' 'business' 'house' 'for' 'he' 'was'
 'late' 'to' 'join' 'his' 'family' 'who' 'were' 'to' 'start' 'in' 'an'
 'hour' 'or' 'two' 'for' 'their' 'summer' 'home' 'on' 'the' 'Atlantic'
 'coast']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['In' 'his' 'hurry' 'he' 'did' 'not' 'perceive' 'the' 'other' 'car'
 'coming' 'from' 'the' 'opposite' 'direction' 'and' 'the' 'common'
 'harrowing' 'thing' 'was' 'repeated']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['The' 'blind' 'man' 'did' 'not' 'know' 'what' 'the' 'commotion' 'was'
 'all' 'about']",[0 0 1 0 0 0 0 0 0 0 0 0],96
"['He' 'had' 'crossed' 'the' 'street' 'and' 'there' 'he' 'was' 'stumbling'
 'on' 'in' 'the' 'sun' 'trailing' 'his' 'foot' 'along' 'the' 'coping']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
['What' 'will' 'we' 'do' 'now'],[0 0 0 0 0],105
['said' 'the' 'adjutant' 'troubled' 'and' 'excited'],[0 0 0 0 0 0],105
['Bury' 'him' 'said' 'Timothy' 'Lean'],[0 0 0 0 0],105
"['The' 'two' 'officers' 'looked' 'down' 'close' 'to' 'their' 'toes'
 'where' 'lay' 'the' 'body' 'of' 'their' 'comrade']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['The' 'face' 'was' 'chalk-blue' 'gleaming' 'eyes' 'stared' 'at' 'the'
 'sky']",[0 0 0 0 0 0 0 0 0 0],105
"['Over' 'the' 'two' 'upright' 'figures' 'was' 'a' 'windy' 'sound' 'of'
 'bullets' 'and' 'on' 'the' 'top' 'of' 'the' 'hill' ""Lean's"" 'prostrate'
 'company' 'of' 'Spitzbergen' 'infantry' 'was' 'firing' 'measured'
 'volleys']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"[""Don't"" 'you' 'think' 'it' 'would' 'be' 'better' 'began' 'the' 'adjutant']",[0 0 0 0 0 0 0 0 0 0],105
['We' 'might' 'leave' 'him' 'until' 'tomorrow'],[0 0 0 0 0 0],105
['No' 'said' 'Lean'],[0 0 0],105
"['I' ""can't"" 'hold' 'that' 'post' 'an' 'hour' 'longer']",[0 0 0 0 0 0 0 0],105
"[""I've"" 'got' 'to' 'fall' 'back' 'and' ""we've"" 'got' 'to' 'bury' 'old'
 'Bill']",[0 0 0 0 0 0 0 0 0 0 0 0],105
['Of' 'course' 'said' 'the' 'adjutant' 'at' 'once'],[0 0 0 0 0 0 0],105
['Your' 'men' 'got' 'intrenching' 'tools'],[0 1 0 0 0],105
"['Lean' 'shouted' 'back' 'to' 'his' 'little' 'line' 'and' 'two' 'men'
 'came' 'slowly' 'one' 'with' 'a' 'pick' 'one' 'with' 'a' 'shovel']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],105
"['They' 'started' 'in' 'the' 'direction' 'of' 'the' 'Rostina'
 'sharp-shooters']",[0 0 0 0 0 0 0 0 0],105
['Bullets' 'cracked' 'near' 'their' 'ears'],[0 0 0 0 0],105
['Dig' 'here' 'said' 'Lean' 'gruffly'],[0 0 0 0 0],105
"['The' 'men' 'thus' 'caused' 'to' 'lower' 'their' 'glances' 'to' 'the'
 'turf' 'became' 'hurried' 'and' 'frightened' 'merely' 'because' 'they'
 'could' 'not' 'look' 'to' 'see' 'whence' 'the' 'bullets' 'came']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['The' 'dull' 'beat' 'of' 'the' 'pick' 'striking' 'the' 'earth' 'sounded'
 'amid' 'the' 'swift' 'snap' 'of' 'close' 'bullets']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Presently' 'the' 'other' 'private' 'began' 'to' 'shovel'],[0 0 0 0 0 0 0],105
"['I' 'suppose' 'said' 'the' 'adjutant' 'slowly' ""we'd"" 'better' 'search'
 'his' 'clothes' 'for' 'things']",[0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Lean' 'nodded'],[0 0],105
['Together' 'in' 'curious' 'abstraction' 'they' 'looked' 'at' 'the' 'body'],[0 0 0 0 0 0 0 0 0],105
['Then' 'Lean' 'stirred' 'his' 'shoulders' 'suddenly' 'arousing' 'himself'],[0 0 0 0 0 0 0 0],105
"['Yes' 'he' 'said' ""we'd"" 'better' 'see' 'what' ""he's"" 'got']",[0 0 0 0 0 0 0 0 0],105
"['He' 'dropped' 'to' 'his' 'knees' 'and' 'his' 'hands' 'approached' 'the'
 'body' 'of' 'the' 'dead' 'officer']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],105
['But' 'his' 'hands' 'wavered' 'over' 'the' 'buttons' 'of' 'the' 'tunic'],[0 0 0 0 0 0 0 0 0 0],105
"['The' 'first' 'button' 'was' 'brick' 'red' 'with' 'drying' 'blood' 'and'
 'he' 'did' 'not' 'seem' 'to' 'dare' 'touch' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Go' 'on' 'said' 'the' 'adjutant' 'hoarsely'],[0 0 0 0 0 0],105
"['Lean' 'stretched' 'his' 'wooden' 'hand' 'and' 'his' 'fingers' 'fumbled'
 'the' 'blood' 'stained' 'buttons']",[0 0 0 0 0 0 0 0 0 0 0 0 0],105
['At' 'last' 'he' 'rose' 'with' 'ghastly' 'face'],[0 0 0 0 0 0 0],105
"['He' 'had' 'gathered' 'a' 'watch' 'a' 'whistle' 'a' 'pipe' 'a' 'tobacco'
 'pouch' 'a' 'handkerchief' 'a' 'little' 'case' 'of' 'cards' 'and'
 'papers']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['He' 'looked' 'at' 'the' 'adjutant'],[0 0 0 0 0],105
['There' 'was' 'a' 'silence'],[0 0 0 0],105
"['The' 'adjutant' 'was' 'feeling' 'that' 'he' 'had' 'been' 'a' 'coward'
 'to' 'make' 'Lean' 'do' 'all' 'the' 'grisly' 'business']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Well' 'said' 'Lean' ""that's"" 'all' 'I' 'think']",[0 0 0 0 0 0 0],105
['You' 'have' 'his' 'sword' 'and' 'revolver'],[0 0 0 0 0 0],105
"['Yes' 'said' 'the' 'adjutant' 'his' 'face' 'working' 'and' 'then' 'he'
 'burst' 'out' 'in' 'a' 'sudden' 'strange' 'fury' 'at' 'the' 'two'
 'privates']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Why' ""don't"" 'you' 'hurry' 'up' 'with' 'that' 'grave']",[0 0 0 0 0 0 0 0],105
['What' 'are' 'you' 'doing' 'anyhow'],[0 0 0 0 0],105
['Hurry' 'do' 'you' 'hear'],[0 0 0 0],105
"['I' 'never' 'saw' 'such' 'stupid' 'Even' 'as' 'he' 'cried' 'out' 'in'
 'his' 'passion' 'the' 'two' 'men' 'were' 'laboring' 'for' 'their' 'lives']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],105
['Ever' 'overhead' 'the' 'bullets' 'were' 'spitting'],[0 0 0 0 0 0],105
"['The' 'grave' 'was' 'finished' 'It' 'was' 'not' 'a' 'masterpiece' 'a'
 'poor' 'little' 'shallow' 'thing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Lean' 'and' 'the' 'adjutant' 'again' 'looked' 'at' 'each' 'other' 'in'
 'a' 'curious' 'silent' 'communication']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Suddenly' 'the' 'adjutant' 'croaked' 'out' 'a' 'weird' 'laugh'],[0 0 0 0 0 0 0 0],105
"['It' 'was' 'a' 'terrible' 'laugh' 'which' 'had' 'its' 'origin' 'in'
 'that' 'part' 'of' 'the' 'mind' 'which' 'is' 'first' 'moved' 'by' 'the'
 'singing' 'of' 'the' 'nerves']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Well' 'he' 'said' 'humorously' 'to' 'Lean' 'I' 'suppose' 'we' 'had'
 'best' 'tumble' 'him' 'in']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Yes' 'said' 'Lean'],[0 0 0],105
"['The' 'two' 'privates' 'stood' 'waiting' 'bent' 'over' 'their'
 'implements']",[0 0 0 0 0 0 0 0 0],105
"['I' 'suppose' 'said' 'Lean' 'it' 'would' 'be' 'better' 'if' 'we' 'laid'
 'him' 'in' 'ourselves']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Yes' 'said' 'the' 'adjutant'],[0 0 0 0],105
"['Then' 'apparently' 'remembering' 'that' 'he' 'had' 'made' 'Lean'
 'search' 'the' 'body' 'he' 'stooped' 'with' 'great' 'fortitude' 'and'
 'took' 'hold' 'of' 'the' 'dead' ""officer's"" 'clothing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Lean' 'joined' 'him'],[0 0 0],105
"['Both' 'were' 'particular' 'that' 'their' 'fingers' 'should' 'not' 'feel'
 'the' 'corpse']",[0 0 0 0 0 0 0 0 0 0 0],105
"['They' 'tugged' 'away' 'the' 'corpse' 'lifted' 'heaved' 'toppled'
 'flopped' 'into' 'the' 'grave' 'and' 'the' 'two' 'officers'
 'straightening' 'looked' 'again' 'at' 'each' 'other' 'they' 'were'
 'always' 'looking' 'at' 'each' 'other']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['They' 'sighed' 'with' 'relief'],[0 0 0 0],105
"['The' 'adjutant' 'said' 'I' 'suppose' 'we' 'should' 'we' 'should' 'say'
 'something']",[0 0 0 0 0 0 0 0 0 0 0],105
['Do' 'you' 'know' 'the' 'service' 'Tim'],[0 0 0 0 0 0],105
"['They' ""don't"" 'read' 'the' 'service' 'until' 'the' 'grave' 'is' 'filled'
 'in' 'said' 'Lean' 'pressing' 'his' 'lips' 'to' 'an' 'academic'
 'expression']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"[""Don't"" 'they']",[0 0],105
"['said' 'the' 'adjutant' 'shocked' 'that' 'he' 'had' 'made' 'the'
 'mistake']",[0 0 0 0 0 0 0 0 0 0],105
"['Oh' 'well' 'he' 'cried' 'suddenly' 'let' 'us' 'let' 'us' 'say'
 'something' 'while' 'he' 'can' 'hear' 'us']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['All' 'right' 'said' 'Lean'],[0 0 0 0],105
['Do' 'you' 'know' 'the' 'service'],[0 0 0 0 0],105
"['I' ""can't"" 'remember' 'a' 'line' 'of' 'it' 'said' 'the' 'adjutant']",[0 0 0 0 0 0 0 0 0 0],105
['Lean' 'was' 'extremely' 'dubious'],[0 0 0 0],105
"['I' 'can' 'repeat' 'two' 'lines' 'but' 'Well' 'do' 'it' 'said' 'the'
 'adjutant']",[0 0 0 0 0 0 0 0 0 0 0 0],105
['Go' 'as' 'far' 'as' 'you' 'can'],[0 0 0 0 0 0],105
"[""That's"" 'better' 'than' 'nothing']",[0 0 0 0],105
['And' 'the' 'beasts' 'have' 'got' 'our' 'range' 'exactly'],[0 0 0 0 0 0 0 0],105
['Lean' 'looked' 'at' 'his' 'two' 'men'],[0 0 0 0 0 1],105
['Attention' 'he' 'barked'],[0 0 0],105
"['The' 'privates' 'came' 'to' 'attention' 'with' 'a' 'click' 'looking'
 'much' 'aggrieved']",[0 0 0 0 0 0 0 0 0 0 0],105
['The' 'adjutant' 'lowered' 'his' 'helmet' 'to' 'his' 'knee'],[0 0 0 0 0 0 0 0],105
['Lean' 'bareheaded' 'he' 'stood' 'over' 'the' 'grave'],[0 0 0 0 0 0 0],105
['The' 'Rostina' 'sharpshooters' 'fired' 'briskly'],[0 0 0 0 0],105
"['Oh' 'Father' 'our' 'friend' 'has' 'sunk' 'in' 'the' 'deep' 'waters' 'of'
 'death' 'but' 'his' 'spirit' 'has' 'leaped' 'toward' 'Thee' 'as' 'the'
 'bubble' 'arises' 'from' 'the' 'lips' 'of' 'the' 'drowning']",[0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Perceive' 'we' 'beseech' 'O' 'Father' 'the' 'little' 'flying' 'bubble'
 'and']",[0 0 0 0 1 0 0 0 0 0],105
"['Lean' 'although' 'husky' 'and' 'ashamed' 'had' 'suffered' 'no'
 'hesitation' 'up' 'to' 'this' 'point' 'but' 'he' 'stopped' 'with' 'a'
 'hopeless' 'feeling' 'and' 'looked' 'at' 'the' 'corpse']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['The' 'adjutant' 'moved' 'uneasily'],[0 0 0 0],105
"['And' 'from' 'Thy' 'superb' 'heights' 'he' 'began' 'and' 'then' 'he'
 'too' 'came' 'to' 'an' 'end']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['And' 'from' 'Thy' 'superb' 'heights' 'said' 'Lean'],[0 0 0 0 0 0 0],105
"['The' 'adjutant' 'suddenly' 'remembered' 'a' 'phrase' 'in' 'the' 'back'
 'part' 'of' 'the' 'Spitzbergen' 'burial' 'service' 'and' 'he' 'exploited'
 'it' 'with' 'the' 'triumphant' 'manner' 'of' 'a' 'man' 'who' 'has'
 'recalled' 'everything' 'and' 'can' 'go' 'on']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],105
['Oh' 'God' 'have' 'mercy' 'Oh' 'God' 'have' 'mercy' 'said' 'Lean'],[0 0 0 0 0 0 0 0 0 0],105
['Mercy' 'repeated' 'the' 'adjutant' 'in' 'quick' 'failure'],[0 0 0 0 0 0 0],105
['Mercy' 'said' 'Lean'],[0 0 0],105
"['And' 'then' 'he' 'was' 'moved' 'by' 'some' 'violence' 'of' 'feeling'
 'for' 'he' 'turned' 'suddenly' 'upon' 'his' 'two' 'men' 'and'
 'tigerishly' 'said' 'Throw' 'the' 'dirt' 'in']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],105
"['The' 'fire' 'of' 'the' 'Rostina' 'sharpshooters' 'was' 'accurate' 'and'
 'continuous']",[0 0 0 0 0 0 0 0 0 0],105
"['One' 'of' 'the' 'aggrieved' 'privates' 'came' 'forward' 'with' 'his'
 'shovel']",[0 0 0 0 0 0 0 0 0 0],105
"['He' 'lifted' 'his' 'first' 'shovel-load' 'of' 'earth' 'and' 'for' 'a'
 'moment' 'of' 'inexplicable' 'hesitation' 'it' 'was' 'held' 'poised'
 'above' 'this' 'corpse' 'which' 'from' 'its' 'chalk' 'blue' 'face'
 'looked' 'keenly' 'out' 'from' 'the' 'grave']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['Then' 'the' 'soldier' 'emptied' 'his' 'shovel' 'on' 'on' 'the' 'feet'],[0 0 1 0 0 0 0 0 0 0],105
"['Timothy' 'Lean' 'felt' 'as' 'if' 'tons' 'had' 'been' 'swiftly' 'lifted'
 'from' 'off' 'his' 'forehead']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['He' 'had' 'felt' 'that' 'perhaps' 'the' 'private' 'might' 'empty' 'the'
 'shovel' 'on' 'on' 'the' 'face']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['It' 'had' 'been' 'emptied' 'on' 'the' 'feet'],[0 0 0 0 0 0 0],105
"['There' 'was' 'a' 'great' 'point' 'gained' 'there' 'ha' 'ha' 'the'
 'first' 'shovelful' 'had' 'been' 'emptied' 'on' 'the' 'feet']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['How' 'satisfactory'],[0 0],105
['The' 'adjutant' 'began' 'to' 'babble'],[0 0 0 0 0],105
"['Well' 'of' 'course' 'a' 'man' ""we've"" 'messed' 'with' 'all' 'these'
 'years' 'impossible' 'you' ""can't"" 'you' 'know' 'leave' 'your' 'intimate'
 'friends' 'rotting' 'on' 'the' 'field']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],105
"['Go' 'on' 'for' ""God's"" 'sake' 'and' 'shovel' 'you']",[0 0 0 0 0 0 0 0],105
"['The' 'man' 'with' 'the' 'shovel' 'suddenly' 'ducked' 'grabbed' 'his'
 'left' 'arm' 'with' 'his' 'right' 'hand' 'and' 'looked' 'at' 'his'
 'officer' 'for' 'orders']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],105
['Lean' 'picked' 'the' 'shovel' 'from' 'the' 'ground'],[0 0 0 0 0 0 0],105
['Go' 'to' 'the' 'rear' 'he' 'said' 'to' 'the' 'wounded' 'man'],[0 0 0 0 0 0 0 0 0 1],105
['He' 'also' 'addressed' 'the' 'other' 'private'],[0 0 0 0 0 0],105
"['You' 'get' 'under' 'cover' 'too' ""I'll"" 'finish' 'this' 'business']",[0 0 0 0 0 0 0 0 0],105
"['The' 'wounded' 'man' 'scrambled' 'hard' 'still' 'for' 'the' 'top' 'of'
 'the' 'ridge' 'without' 'devoting' 'any' 'glances' 'to' 'the' 'direction'
 'whence' 'the' 'bullets' 'came' 'and' 'the' 'other' 'man' 'followed' 'at'
 'an' 'equal' 'pace' 'but' 'he' 'was' 'different' 'in' 'that' 'he'
 'looked' 'back' 'anxiously' 'three' 'times']","[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",105
['This' 'is' 'merely' 'the' 'way' 'often' 'of' 'the' 'hit' 'and' 'unhit'],[0 0 0 0 0 0 0 0 0 0 0],105
"['Timothy' 'Lean' 'filled' 'the' 'shovel' 'hesitated' 'and' 'then' 'in'
 'a' 'movement' 'which' 'was' 'like' 'a' 'gesture' 'of' 'abhorrence' 'he'
 'flung' 'the' 'dirt' 'into' 'the' 'grave' 'and' 'as' 'it' 'landed' 'it'
 'made' 'a' 'sound' 'plop']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Lean' 'suddenly' 'stopped' 'and' 'mopped' 'his' 'brow' 'a' 'tired'
 'laborer']",[0 0 0 0 0 0 0 0 0 0],105
['Perhaps' 'we' 'have' 'been' 'wrong' 'said' 'the' 'adjutant'],[0 0 0 0 0 0 0 0],105
['His' 'glance' 'wavered' 'stupidly'],[0 0 0 0],105
"['It' 'might' 'have' 'been' 'better' 'if' 'we' ""hadn't"" 'buried' 'him'
 'just' 'at' 'this' 'time']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
"['Of' 'course' 'if' 'we' 'advance' 'to-morrow' 'the' 'body' 'would' 'have'
 'been' 'Damn' 'you' 'said' 'Lean' 'shut' 'your' 'mouth']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],105
['He' 'was' 'not' 'the' 'senior' 'officer'],[0 0 0 0 0 1],105
['He' 'again' 'filled' 'the' 'shovel' 'and' 'flung' 'the' 'earth'],[0 0 0 0 0 0 0 0 0],105
['Always' 'the' 'earth' 'made' 'that' 'sound' 'plop'],[0 0 0 0 0 0 0],105
"['For' 'a' 'space' 'Lean' 'worked' 'frantically' 'like' 'a' 'man'
 'digging' 'himself' 'out' 'of' 'danger']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0],105
"['Soon' 'there' 'was' 'nothing' 'to' 'be' 'seen' 'but' 'the' 'chalk-blue'
 'face']",[0 0 0 0 0 0 0 0 0 0 0],105
['Lean' 'filled' 'the' 'shovel'],[0 0 0 0],105
['Good' 'God' 'he' 'cried' 'to' 'the' 'adjutant'],[0 0 0 0 0 0 0],105
"['Why' ""didn't"" 'you' 'turn' 'him' 'somehow' 'when' 'you' 'put' 'him' 'in']",[0 0 0 0 0 0 0 0 0 0 0],105
['This' 'Then' 'Lean' 'began' 'to' 'stutter'],[0 0 0 0 0 0],105
['The' 'adjutant' 'understood'],[0 0 0],105
['He' 'was' 'pale' 'to' 'the' 'lips'],[0 0 0 0 0 0],105
['Go' 'on' 'man' 'he' 'cried' 'beseechingly' 'almost' 'in' 'a' 'shout'],[0 0 1 0 0 0 0 0 0 0],105
['Lean' 'swung' 'back' 'the' 'shovel'],[0 0 0 0 0],105
['It' 'went' 'forward' 'in' 'a' 'pendulum' 'curve'],[0 0 0 0 0 0 0],105
['When' 'the' 'earth' 'landed' 'it' 'made' 'a' 'sound' 'plop'],[0 0 0 0 0 0 0 0 0],105
"['One' 'of' 'the' 'greatest' 'Americans' 'that' 'ever' 'lived' 'was'
 'Benjamin' 'Franklin']",[0 0 0 0 0 0 0 0 0 0 0],116
['The' 'story' 'of' 'his' 'life' 'sounds' 'like' 'a' 'fairy' 'tale'],[0 0 0 0 0 0 0 0 1 0],116
"['Though' 'he' 'stood' 'before' 'queens' 'and' 'kings' 'dressed' 'in'
 'velvet' 'and' 'laces' 'before' 'he' 'died' 'he' 'was' 'the' 'son' 'of'
 'a' 'poor' 'couple' 'who' 'had' 'to' 'work' 'very' 'hard' 'to' 'find'
 'food' 'and' 'clothes' 'for' 'their' 'large' 'family' 'for' 'there'
 'were' 'more' 'than' 'a' 'dozen' 'little' 'Franklins']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",116
"['Benjamin' 'Franklin' 'was' 'born' 'in' 'Boston' 'one' 'bright' 'Sunday'
 'morning' 'more' 'than' 'two' 'hundred' 'years' 'ago']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],116
"['That' 'same' 'afternoon' 'his' 'father' 'took' 'the' 'baby' 'boy'
 'across' 'the' 'street' 'to' 'the' 'Old' 'South' 'Church' 'to' 'be'
 'baptized']",[0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],116
"['He' 'was' 'named' 'for' 'his' 'uncle' 'Benjamin' 'who' 'lived' 'in'
 'England']",[0 0 0 0 0 0 0 0 0 0 0],116
['As' 'Benjamin' 'grew' 'up' 'he' 'made' 'friends' 'easily'],[0 0 0 0 0 0 1 0],116
['People' 'liked' 'his' 'eager' 'face' 'and' 'merry' 'ways'],[0 0 0 0 0 0 0 0],116
['He' 'was' 'never' 'quiet' 'but' 'darted' 'about' 'like' 'a' 'kitten'],[0 0 0 0 0 0 0 0 0 1],116
['The' 'questions' 'he' 'asked' 'and' 'the' 'mischief' 'he' 'got' 'into'],[0 0 0 0 0 0 0 0 0 0],116
['But' 'the' 'neighbors' 'loved' 'him'],[0 0 0 0 0],116
"['The' 'women' 'made' 'little' 'cakes' 'for' 'him' 'and' 'the' 'men'
 'were' 'apt' 'to' 'toss' 'him' 'pennies']",[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0],116
"['Ben' 'always' 'loved' 'the' 'water' 'and' 'was' 'a' 'wonderful'
 'swimmer' 'as' 'a' 'little' 'fellow']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],116
"['He' 'could' 'manage' 'a' 'boat' 'too' 'and' 'spent' 'half' 'his' 'play'
 'hours' 'down' 'at' 'the' 'wharves']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],116
"['One' 'day' 'he' 'had' 'been' 'flying' 'kites' 'as' 'he' 'often' 'did'
 'and' 'thought' 'he' 'would' 'see' 'what' 'would' 'happen' 'if' 'he'
 'went' 'in' 'swimming' 'with' 'a' 'kite' 'tied' 'to' 'his' 'waist']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],116
