story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,18,Gelisang satua suba kone I Goak metaluh ditu tan dumage jeg ade lelipi layah ngungsi I Kasiape Kepuh tur matakon ih Kasiape Kepuh nyen ane ngelah taluhe ento,,kabebasan
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,19,Masaut I Kasiape Kepuh Ne tuah taluh I Goak,,wewenang
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,21,Masaut I Kasiape Kepuh Ede juange taluh anake lek atin icange ajak I Goak,wewenang,wewenang
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,29,Sesuba keserahang ditu lantas kabakso olih lelipi peh lege pesan kenehne I Lelipi ajake I Kasiape Kepuh,kabebasan,kabebasan
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,30,Ditu lantas ia saling jaga ajaka dadua mapan sube patuh itungane I Kasiape Kepuh ane jani suba kekemit olih I Wiala Raja tur maumah ring gowoh Kasiape Kepuh,asih,"asih, setya, wewenang, kabebasan"
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,31,Nepukin unduke buka keto ditu lantas I Paksi Gagak dahat sebet sawireh I Kasiape Kepuh tusing satya semaya tur masawitra ngajak anak drowaka cara I naga Taksaka sane kaliwat degag tur bonggan sing ja buungan ia lakar nepukin pakeweh tur mati ulian laksanane ane ten satya,"nyakitang,kacurangan,ngianat","nyakitang, kacurangan, ngianat, panindasan"
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,34,Irika ida maosang indik naga galak sane meranen pisan magenah ring tegale linggah Goaknyane di punyan Kasiape Kepuh,nyakitang,Tidak ada label terdeteksi
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,47,Nah cai panjak-panjak gelah lautang kandik I Kasiape Kepuh tur matiang apang tusing buin ada Naga maumah ditu,wewenang,wewenang
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,2,Ditu ade kedis Goak luh muani tur metinggah di carangnyane I Kasiape Kepuh,,kabebasan
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,5,Masaut raris I Kasiape Kepuh Duh cai goak ento saja buka munyin caine panes bara saja icang dini Ento sing ja ada len baan laksanaan ipun I Rare Angon sadina-dina icang tekteke tur tunjele bongkol icange,nyakitang,"asih, nyakitang"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,6,Rasa sing sida baan ngerasayang sakite dini ngadenang suba icang mati teken nandang sakit buka kekene Disubane ningeh munyi I Kasiape Kepuh buka keto masaut lantas I Goak Nah ne jani ada pangupayan icange teken cai apange cai rahayu tur I Rare angon suud ngusak asik cai dini,nyakitang,"asih, nyakitang"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,7,Masaut I Kasiape Kepuh Uduh cai Goak tulusang pesan legan caine teken icang nah yen saja icang nyidang seger lantasang cai sube ane nitahang dini tur icang tusing bani piwal teken kapiolasan caine,asih,"asih, wewenang"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,8,Nah keto semayan ipun mekekalih Gelisang satua I Goak lantas mejalan ngalih bangke ane suba berek luire tendas batis lima miwah basing ento mekejang keglantingang di carang punyan Kasiape Kepuh,kacurangan,kacurangan
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,13,Ditu lantas I Goak ngomong ring I Kasiape Kepuh Nah mapan cai sube seger ane jani awake lakar mataluh dini melahang cai ngeraksa taluh awake dini,wewenang,wewenang
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,16,Ditu lantas I Goak mataluh,,kabebasan
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,18,Gelisang satua suba kone I Goak metaluh ditu tan dumage jeg ade lelipi layah ngungsi I Kasiape Kepuh tur matakon ih Kasiape Kepuh nyen ane ngelah taluhe ento,,kabebasan
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,19,Masaut I Kasiape Kepuh Ne tuah taluh I Goak,,wewenang
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,20,Masaut buin I Lelipi Nah yen I Goak ngelah taluhe mai abe lakar amah wake,ngalawan tatanan,ngalawan tatanan
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,21,Masaut I Kasiape Kepuh Ede juange taluh anake lek atin icange ajak I Goak,wewenang,wewenang
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,25,Buina sing nyandang cai masuwitra ngajak I Goak sawireh I buron nista joh tanding ajak awake,panindasan,"nyakitang, panindasan"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,27,Adanan sube mesewitra ngajak I Lelipi bandingan teken I Goak,ngianat,"asih, ngianat"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,31,Nepukin unduke buka keto ditu lantas I Paksi Gagak dahat sebet sawireh I Kasiape Kepuh tusing satya semaya tur masawitra ngajak anak drowaka cara I naga Taksaka sane kaliwat degag tur bonggan sing ja buungan ia lakar nepukin pakeweh tur mati ulian laksanane ane ten satya,"nyakitang,kacurangan,ngianat","nyakitang, kacurangan, ngianat, panindasan"
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,Antagonist,34,Irika ida maosang indik naga galak sane meranen pisan magenah ring tegale linggah Goaknyane di punyan Kasiape Kepuh,nyakitang,Tidak ada label terdeteksi
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,18,Gelisang satua suba kone I Goak metaluh ditu tan dumage jeg ade lelipi layah ngungsi I Kasiape Kepuh tur matakon ih Kasiape Kepuh nyen ane ngelah taluhe ento,,kabebasan
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,20,Masaut buin I Lelipi Nah yen I Goak ngelah taluhe mai abe lakar amah wake,ngalawan tatanan,ngalawan tatanan
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,22,Buin lelipi Masaut yen sing cai maang lakar geseng kai anake buka cai nah apang cai nawang ne ne ne ane sube madan I Banas Patiraja,panindasan,"asih, ngianat, panindasan"
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,27,Adanan sube mesewitra ngajak I Lelipi bandingan teken I Goak,ngianat,"asih, ngianat"
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,28,Tumuli nimbal I Lelipi Masaut bangras nah yen tuah cai lege masuwitra ngajak kai ane jani serahang ento taluhne I Goak neked panak-panak ia teken kai,kacurangan,"asih, nyakitang, wewenang, panindasan"
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,29,Sesuba keserahang ditu lantas kabakso olih lelipi peh lege pesan kenehne I Lelipi ajake I Kasiape Kepuh,kabebasan,kabebasan
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,Antagonist,38,Ia I Lelipi mawisesa tur upas ipune sing ada penawarne ento cening Nah yen I Dewa pacing ngemademang I Naga Taksaka ane jani apang I Dewa sida ngetogang panjak idewane makasami apang mesuang saang,wewenang,wewenang
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Protagonist,33,Nah cerita mangkin Ida Sang Prabu Mangsalia sane jumeneng agung ring puri Wanwa Desa Ida kairing antuk pepatih idane makesami irika ring penangkilan,setya,Tidak ada label terdeteksi
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Protagonist,36,Indike punika raris katunasang olih Sang Prabu Mangsalia ring Ida Pedanda,,Tidak ada label terdeteksi
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Antagonist,37,Inggih nawegang titiang Ratu Peranda dados asapunika wicarane napi sane ngawinang Mesaur raris Ida Pedanda Nah Dewa Sang Prabu yen unduk ento takonang I Dewa kapining bapa ento sing ja ada len tuah I Naga taksaka ane ngawimang kebus bora jagate,nyakitang,nyakitang
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Antagonist,38,Ia I Lelipi mawisesa tur upas ipune sing ada penawarne ento cening Nah yen I Dewa pacing ngemademang I Naga Taksaka ane jani apang I Dewa sida ngetogang panjak idewane makasami apang mesuang saang,wewenang,wewenang
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Protagonist,41,Gelisin satua suba pada madugdug saange irika raris Ida Sang Prabu kairing antuk panjak-panjak idane sami irika raris sang prabu ngandikayang apang ngejutin saange punika genine murub,setya,"kaadilan, setya, wewenang"
48,Tokoh-4,"['Ida Sang Prabu Mangsalia', 'Sang Prabu Mangsalia', 'Dewa Sang Prabu', 'I Dewa', 'sang prabu']",Protagonist,Protagonist,45,Raris Ida Sang Prabu Mangsalia dahat ledang pisan,,Tidak ada label terdeteksi
48,Tokoh-5,"['Ida Pedanda', 'Ratu Peranda']",,Protagonist,36,Indike punika raris katunasang olih Sang Prabu Mangsalia ring Ida Pedanda,,Tidak ada label terdeteksi
48,Tokoh-5,"['Ida Pedanda', 'Ratu Peranda']",,Antagonist,37,Inggih nawegang titiang Ratu Peranda dados asapunika wicarane napi sane ngawinang Mesaur raris Ida Pedanda Nah Dewa Sang Prabu yen unduk ento takonang I Dewa kapining bapa ento sing ja ada len tuah I Naga taksaka ane ngawimang kebus bora jagate,nyakitang,nyakitang
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Antagonist,31,Nepukin unduke buka keto ditu lantas I Paksi Gagak dahat sebet sawireh I Kasiape Kepuh tusing satya semaya tur masawitra ngajak anak drowaka cara I naga Taksaka sane kaliwat degag tur bonggan sing ja buungan ia lakar nepukin pakeweh tur mati ulian laksanane ane ten satya,"nyakitang,kacurangan,ngianat","nyakitang, kacurangan, ngianat, panindasan"
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Antagonist,37,Inggih nawegang titiang Ratu Peranda dados asapunika wicarane napi sane ngawinang Mesaur raris Ida Pedanda Nah Dewa Sang Prabu yen unduk ento takonang I Dewa kapining bapa ento sing ja ada len tuah I Naga taksaka ane ngawimang kebus bora jagate,nyakitang,nyakitang
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Antagonist,38,Ia I Lelipi mawisesa tur upas ipune sing ada penawarne ento cening Nah yen I Dewa pacing ngemademang I Naga Taksaka ane jani apang I Dewa sida ngetogang panjak idewane makasami apang mesuang saang,wewenang,wewenang
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Protagonist,43,Panjake sami sane nonton masuryak ten reren-rerenan nyuryakin I Naga Taksaka nenten mresidayang pesu saking Goakne,panindasan,panindasan
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Antagonist,44,Pemuputnyane I Naga Taksaka mati baan nandang sakitne,nyakitang,"nyakitang, panindasan"
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,Antagonist,47,Nah cai panjak-panjak gelah lautang kandik I Kasiape Kepuh tur matiang apang tusing buin ada Naga maumah ditu,wewenang,wewenang
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Protagonist,33,Nah cerita mangkin Ida Sang Prabu Mangsalia sane jumeneng agung ring puri Wanwa Desa Ida kairing antuk pepatih idane makesami irika ring penangkilan,setya,Tidak ada label terdeteksi
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Antagonist,38,Ia I Lelipi mawisesa tur upas ipune sing ada penawarne ento cening Nah yen I Dewa pacing ngemademang I Naga Taksaka ane jani apang I Dewa sida ngetogang panjak idewane makasami apang mesuang saang,wewenang,wewenang
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Protagonist,41,Gelisin satua suba pada madugdug saange irika raris Ida Sang Prabu kairing antuk panjak-panjak idane sami irika raris sang prabu ngandikayang apang ngejutin saange punika genine murub,setya,"kaadilan, setya, wewenang"
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Protagonist,43,Panjake sami sane nonton masuryak ten reren-rerenan nyuryakin I Naga Taksaka nenten mresidayang pesu saking Goakne,panindasan,panindasan
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Antagonist,46,Tur ngandika ring panjak-panjak idane makasami,,Tidak ada label terdeteksi
48,Tokoh-7,"['pepatih idane', 'panjak idewane', 'panjak-panjak idane', 'Panjake sami', 'panjak-panjak idane', 'panjak-panjak']",,Antagonist,47,Nah cai panjak-panjak gelah lautang kandik I Kasiape Kepuh tur matiang apang tusing buin ada Naga maumah ditu,wewenang,wewenang
48,Tokoh-8,"['I Rare Angon', 'I Rare angon']",Antagonist,Antagonist,5,Masaut raris I Kasiape Kepuh Duh cai goak ento saja buka munyin caine panes bara saja icang dini Ento sing ja ada len baan laksanaan ipun I Rare Angon sadina-dina icang tekteke tur tunjele bongkol icange,nyakitang,"asih, nyakitang"
48,Tokoh-8,"['I Rare Angon', 'I Rare angon']",Antagonist,Antagonist,6,Rasa sing sida baan ngerasayang sakite dini ngadenang suba icang mati teken nandang sakit buka kekene Disubane ningeh munyi I Kasiape Kepuh buka keto masaut lantas I Goak Nah ne jani ada pangupayan icange teken cai apange cai rahayu tur I Rare angon suud ngusak asik cai dini,nyakitang,"asih, nyakitang"
48,Tokoh-8,"['I Rare Angon', 'I Rare angon']",Antagonist,Antagonist,10,Nah cerita mangkin I Rare angon ngungsi bongkol Kasiape Kepuh punika tetujon ipun pacing mesayuban kalapunika dadi tengkejut I Rare angon tur sami ngadek bo bengu sambilange nekep cunguh pelaibnyane bah bangun sambilange ngorahang ne mule tongos ane bengu-bengu mawinan sesukat ento I Rare angon tusing bani buin kema,"nyakitang,kaadilan","nyakitang, kaadilan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,1,Wenten katuturan satua madan I Kecut,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,3,Kacaritaang I kecut sedeng metekap di umane,wewenang,wewenang
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,5,ditu kone Dadong Getget kau-kauk ngengkusin I Kecut sambilanga ngampig-ngampig kamben cerik Kecut Kecut dija ada dagdag candung da ja mai dadong wireh sampin icange rengas,nyakitang,nyakitang
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,6,Ah dija ada dagdag candung Kecut keto kone buin Dadong Getget,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,7,suba orahin tuara baang kauk-kauk enu masih Kecut Kecut,ngalawan tatanan,ngalawan tatanan
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,8,Baan gedegne raris gabletina Dadong Getget aji pecut olih I Kecut ngantos mati,panindasan,"nyakitang, panindasan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Protagonist,9,Dewa Ratu ne dadi mati I Dadong bas melide suba orahin sampi rengas enu masih kauk-kauk nakonang dagdag Sawireh I Kecut ining kematian Dadong Getgete lakar liu nelasang prebaya raris ipun masasangi Dadong Dadong madak ja Dadong idup lakar anggon tiang joged,panindasan,"nyakitang, ngalawan tatanan, panindasan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,13,Dewa Ratu cai Kecut umane ento adep asikut sing sedeng apa anggon nelahin tur mimbuh salah,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,17,Nah ne jani te I Kecut jabin sajaan cai nganggen kurenan,setya,setya
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,19,Ambul tusing anggona kurenan tekan I Kecut ia lakar mati buin jani,nyakitang,"nyakitang, kaadilan, setya, ngalawan tatanan, panindasan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,22,Nah sesampune teked jumah raris I Kecut matur teken I reraman ipun Peh meme icang saud munyi dadine I Dadong Getget nakonang dagdag candung,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,32,Nah Kecut Kecut mai ja malu,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,34,Lan kene baan madaya Kecut,kacurangan,kacurangan
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Protagonist,38,Rikala punika raris I Kecut ngengkusin Dadong Getget Nah Dadong Dadong kene munyin bapan icange tundena Dadong ngalih tiying malu dadi baan nyuun tiying Dadong,panindasan,"setya, panindasan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,41,Asapunika raris otina I Dadong tur I Kecut majalan matalang,,wewenang
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,42,Nah bengong lantas I Kecut muah bapanne baan kerengne I Dadong nyuun tiying,setya,setya
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,43,Tur lantas I Kecut matakon teken bapanne Kenken abete jani apang buung makurenan ngajak I Dadong,kacurangan,kacurangan
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,45,Man kenken Kecut dadi tusing ajaka pules deweke,ngianat,ngianat
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,46,Keto petakon I Dadong teken I Kecut,,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Protagonist,48,Rikala punika raris Dadong Getget ngalih semer sane dalem sawatara dasa depa tur katututin olih I Kecut,setya,setya
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,49,Sesubane nimba yeh ditu lantas I Dadong tuludanga baan I Kecut ngantos ulung turin mati,panindasan,"nyakitang, panindasan"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,50,Kacaritaang mangkin I Kecut sedeng mewali mulih ngorahang I Dadong suba mati,nyakitang,nyakitang
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,56,Lantas ipun kaumah I Kecut tur matakon kene Kenken I Kecut dadi Dadong tuludang,nyakitang,Tidak ada label terdeteksi
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,58,Maan jani kenken Kecut payu lakar Dadong anggon kurenan,wewenang,wewenang
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,60,Tusing juari Nah ambul tusing juari I Kecut makurenan teken Dadong wastuna katurunan I Kecut apang tusing mupu magae ka carik,kaadilan,"kaadilan, wewenang"
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,Antagonist,63,Aduh ditu mapangenan I Kecut ngantos berag urag-arig mapangenan tusing nyidaang makurenan,nyakitang,nyakitang
49,Tokoh-2,"['Dadong Getget', 'dadong', 'Dadong', 'I Dadong', 'I Dadong Getget']",Protagonist,Protagonist,4,Rikala punika teka lantas anak odah ngalih dagdag mewasta Dadong Getget,,Tidak ada label terdeteksi
49,Tokoh-2,"['Dadong Getget', 'dadong', 'Dadong', 'I Dadong', 'I Dadong Getget']",Protagonist,Antagonist,5,ditu kone Dadong Getget kau-kauk ngengkusin I Kecut sambilanga ngampig-ngampig kamben cerik Kecut Kecut dija ada dagdag candung da ja mai dadong wireh sampin icange rengas,nyakitang,nyakitang
49,Tokoh-2,"['Dadong Getget', 'dadong', 'Dadong', 'I Dadong', 'I Dadong Getget']",Protagonist,Antagonist,6,Ah dija ada dagdag candung Kecut keto kone buin Dadong Getget,,Tidak ada label terdeteksi
