judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Pangangon Sampi,53, Lamun iraga biasa nyemak gagaen diastun amongken baat gagaene ento lamun suba biasa jemak sinah lakar tusing marasa baat,0,0,1,0,0,0,0,0,0,0,1,0
Pedanda Baka,23, Ipun ngrasayang mungguing sang cangak wantah pedanda baka sane nenten sandang gega,0,0,0,0,0,0,1,0,0,0,0,0
Pedanda Baka,24, Ipun kadi buaya sane mapi-mapi pules nanging sesampun tetedane boh pacang tadah ipun mawinang sang yuyu wantah newek maderbe manah kadi punika ipun mendep sinambi ngrereh bukti,1,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,28, Sarauhe ring genah sane katuju i yuyu akeh ngantenang tulang tulang ulam ring duur watune genang sang cangake sering mamangsa soroh ulame,0,0,0,0,0,0,1,0,0,0,0,0
Pedanda Baka,31, Sang cangak nyesel tur jejeh saha ngidih olas mangda i yuyu ngaksamayang kaiwangannyane,0,0,1,0,0,0,1,0,0,0,0,0
Radén Jajarpikatan,3, Ri kala wengi mengpeng Ida kasirep ring pamereman polih nyumpena guungan pepikat Ida kranjingin antuk ula sane tan kuningin Ida wastannya kabinawa rupanipun matanipun waluya gedah nanging pepikat Ida tan wenten sapunapi-sapunapi,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,8, Wenten paksi siung paling andap neda punika tulup Ida keni kibulipun sambiah kari tumanceb kabeberang antuk paksi katinutin antuk Raden Jajarpikatan,0,0,0,0,0,0,0,0,0,1,0,1
Radén Jajarpikatan,9, Sue-sue paksi punika ical tan wenten kanten Raden Jajarpikatan raris kemper tan uning ring kaler kelod makulilingan maideran saget wenten tlaga ngrawit kapanggih toyanipun ning magrinding tepinipun kajderin antuk sawarnaning wit sekar,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,11, Sawatara wenten adauh suenne wenten Widiadari saking kayangan tedun ring tlagane punika sami ngelus busana pada masiram,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,12, Wenten adiri Widiadari Nilotama pepasihidane ngenahang busana nampek ring ungguhan Raden Jajarpikatan malinggih punika raris kambil kuacanida tur kakadut,0,0,0,0,0,0,0,0,0,1,0,0
Radén Jajarpikatan,26, Malih ajebosne rauh rabinida saking pasar ngraris ngranjing ring paratengan,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,28, Widiadari Nilotama uning ring pracihna rabinida katakenin tan wenten mari ngangken,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,3, Karatone madan kone Ayodia Pura tur ane jumeneng nata mapesengan Sang Prabhu Dasaratha,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,6, Ida asih ring para suwitranida astiti bakti ring dewa miwah kawitan bakti ring para wiku minakadi ring Dang Hyang Purohita tan lenga ring panca yadnya,0,0,0,0,0,0,0,0,1,0,0,0
Rsi Srengga,13, Sang Prabhu Dasaratha suba medal uli purian lantas ngranjing di paseban tur malinggih di kursi singgasana kaprabone,0,0,0,0,0,0,1,0,0,0,0,0
Rsi Srengga,15, Raris mawacana Sang Prabhu ring para panjake makejang,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,18, Sawireh suba madan nyarik bebaosan pakinkin yadnyane digelis kamargiang panjak lanang istri pada girang ngaturang ayah ane lanang-lanang makarya genah ane istri-istri makarya saopakaning yadnya,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,19, Para bala wargin Ida kautus ngaturin para agung miwah para wikune sawidangan panegara Kosala apang ngrauhin,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,22, Gelisang satua suba makelo para panjake nabdabang tongos muah uparenggan yadnyane suba jani makejang pada pragat,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,23, Utamane pesan reruntutan makadi taru pada daarasep sekar sarwa wangi muah sakancan woh-wohan suba sayaga keto masi santen empehan madu miyak koja kuba muah muncuk ambengan makejang suci nirmala suba mas genep katragiang,0,0,0,0,0,0,0,0,1,0,0,0
Sampi Wadak,6, Lantas anake agung ngandikain panyrowane Nginte Ngemban kema iringang I Nanak Galuh ka taman,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,17, Malaib lantas panyrowane maka dadwa ka puri matur teken anake agung,0,0,0,0,0,0,1,0,0,0,0,0
Sampi Wadak,26, Ngomong lantas I Sampi Wadak Jro Istri sampunang Jrone takut sira Jrone dados nangis deriki paragayan,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,38, Ratu Dewa Ayu nguda Cokor I Dewa deriki,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,39, Margi Cokor I Dewa makaon nyen tadaha Cokor I Dewa antuk I Sampi Wadak,0,0,0,0,0,0,0,0,0,1,0,0
Sampi Wadak,50, Salantang jalan I Sampi Wadak ngipuh tanduk kacerita teked lantas beten umahne Me Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,69, Kema enggalang uber nyen enggalan macebur nyen Ida di pangkungne,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,73, kacerita jani pajalanne I Sampi Wadak kanti joh pesan tuun pangkung menek pangkung tusing masi tepukina Raden Galuh dadi malipetan kone I Sampi bwin aliha I Lutung,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,81, Ditu lantas ya naan teken dewek kabelog-belog baan I Lutung,0,0,0,0,0,0,0,0,0,1,0,0
Sampi Wadak,82, Ngenggalang lantas I sampi malipetan ngalih I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,88, Masaut I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,98, Nah cening Galuh Daha,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,113, Be I Lutung sragsag sregseg lantas ngigel aeng gejeran carang-carang kayune alah ogarang,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,114, Nah gelisang satwa critanne makelo kone suba Raden Galuh ditu jumah I Lutunge telah kone suba woh-wohane ane paek-paekan ditu jani kanti ngejoh ngejohang kone magedine I Lutung ngalih woh-wohan bakal ajengan I Raden Galuhe nepukin lantas I Lutung kubu tur lyu pesan woh-wohane ditu byu manggis cruring,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,119, Dadinne suung ditu kubune ento,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,136, kacerita bwin maninne palimunan pesan mapaI jeet kone I Rangsasa tur engkebina lwanan umahne di bete,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,137, Tengyan teka lantas I Lutung kema lakar mamaling byu saab seeb uli di wangan kubune,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,138, Sing ada ane ngelaang suung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,139, Bakal palebihin kone jani ngalih byu apang kapahan mai,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,140, Keto kone kenehne I Lutung tur lantas ya mulian majalan sambilanga nulengek ngiwas-ngiwasin byune ane paling nasak,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,143, Ne bangkaan I Lutunge ne sai-sai mamaling byun awake beneh lesag bane,0,0,0,1,0,0,1,0,0,1,0,0
Sampi Wadak,160, Dong bang tyang ngidih baas bakal tepeng bakal aturin I raden galuh pang enggalan mokoh,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,164, Be meme Lutung dadi mara meme teka to apa sun meme,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,165, Baas Ratu Dewa Ayu,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,170, Be dadi nira akwang meme,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,172, Nira mati lakar tadah ben I Rangsasa,0,0,0,0,0,0,0,0,0,1,0,0
Sampi Wadak,178, Purun kadi napi sih tiyang ring cokor I Dewa,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,179, Puniki te ambilin baase titiang ngaaeaeh saang margin yen nepeng,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,181, suba maan saang lantas epot raden galuh nepeng,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,184, Gelisang satwa sai-sai kone I Lutung kema kumah I Rangsasane ngidih baas,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,189, Suba kaki,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,196, Mara keto abetne I Lutung Kendel kone I Rangsasa lantas nyemak ya baas asok teken cetik baanga I Lutung,0,0,0,0,0,0,0,0,0,1,0,1
Sampi Wadak,200, Ne nguda sepala gatine Lutung ngaba baas,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,217, Mulian lantas I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,221, Nah ma ba nyai mulih,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,222, Nyai sing ngidih byu,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,224, kalain ba,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,226, kacerita I Rangsasa kenel pesan encog-encoganga I Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,230, Sayang I Dewa Ayu keto abetne I Rangsasa,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,236, Tabahan asan awakne,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,240, Ha bangka polon ibane bangka,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,244, Kenken me Lutung suba mati I Rangsasa,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,247, Derika ngraris malinggih,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,250, kacerita mani smenganne kema lantas Raden Galuh kumahne I Rangsasa ajaka I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,251, Suba teked ditu dapetang ida bangken I Rangsasane nye -ngku,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,252, Ditu lantas tunjel ida bangken I Rangsasane,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,255, Bwin pidan teka lakara rakan ceninge I Mantrin Koripan mai ditu lakara cening nemu bagya,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,257, Gelising satwa makelo suba Raden Galuh ditu ajaka I Lutung jani kacerita ida mantrin Koripan lunga maboros iringang papatih mantri mwah panjak asepala tur makta cicing sasa-sasa,0,0,0,0,1,0,0,0,0,1,0,0
Sampi Wadak,258, Mailehan ida di tengah alase tusing polih paburwan lantas rawuh ida diwangan pondokne Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,278, Saha Ida mangandika,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,281, Inggih titiang sairing beli agung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,283, Ada lantas parekane ngaturang I Lutung suba mati krah cicing,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,287, Tan kocapan di margi kacerita suba rawuh di puri kenak pesan kayun Ida sang Prabhu kalih Prameswari ban okane rawuh ngajak I Galuh Daha,0,0,0,0,0,0,0,0,0,0,1,0
Sampik Ingtai,1,Kacritayang wenten sengke pangkat Mayor magenah ring Waciu negari madue pianak mawasta Ingtai Nyonyah utawi Nyonyah Ingtai sane sampun truni utawi menek bajang,0,0,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,10, Ni Ingtai meweh pisan manahnyane santukan ipun mapedewekan istri utawi luh sirep sareng anak lanang makadi I Babah Sampik,0,0,0,0,0,0,0,1,0,0,0,0
Sampik Ingtai,12, Gelisang cerita I Babah Sampik tinut pisan ring daging pasengketane,0,0,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,13, Daging pasengketane sapa sira ja sane ngalintangin ring sabuk punika pacang kakeninin danda marupa kertas dawat teken mangsi pinaka sarana sane kaanggen nyurat duk punika,0,0,0,0,0,0,1,0,0,0,0,0
Sampik Ingtai,14, Raris Ni Nyonyah sangaja nimpahin I Babah Sampik punika mawinan ipun kakeninin danda olih I Babah Sampik Ni Nyonyah Ingtai lascaria manah ipun naur danda ring I Babah Sampik,0,0,1,0,0,0,0,0,0,0,0,0
Sampik Ingtai,20, Duk punika Ni Nyonyah durung nagingin tresna asih nyane I Babah Sampik,0,1,0,0,1,0,0,0,0,0,0,0
Sampik Ingtai,31, Wawu kuburan punika keni kabongkar olih kulinnyane I Macun Ni Nyonyah sareng I Babah Sampik nenten kakeniang sakewanten wenten praciri kupu-kupu kalih makeber nyujur suargan,0,0,0,0,1,0,0,1,0,0,0,0
Sang Aji Dharma,10, Kacerita duka Sang Ananta Boga lantas Ida nyutirupa dadi lelipi cenik gelis lunga ka alas Lebak Tawa lakar nyedayang Sang Prabhu Aji Dharma,1,1,1,0,0,0,1,0,0,0,0,1
Sang Aji Dharma,14, Uduh Dewa Sang Prabhu yukti kalintang wicaksana I Dewa ngambel jagat,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,18, Sarauhe ring puri Ida kapendak antuk prameswari muah panjake sami,0,0,0,0,0,0,1,0,0,0,0,0
Sang Aji Dharma,24, Nak ngudiang beli kedek padidi Keto baos sang isteri,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,29, Gelisin satua enggal saja jani kakaryanin upacara pangabenan tur Sang Prabu Aji Dharma lakar masatya macebur di apine ri kalaning rabinne kageseng,0,0,0,0,1,0,0,0,0,0,0,0
Sang Aji Dharma,35, Dija ada unduk anak muani masatya teken rabi Masaut I Kambing Luh Saja Beli di benengan janine dadi cara anak belog Ida Sang Prabu,0,0,1,0,0,0,1,0,0,0,0,0
Sang Aji Dharma,38, Gelis Ida kairing ka puri kakaryaning upakara pamarisuda prayascita olih Ida Pedanda Siwa Budha mangda pikayunanidane ening mawali ngenterang panjak,0,0,0,0,0,0,0,0,1,0,0,0
Sang Aji Saka,7, Sanunggil rahina geginanan Ipun wantah ngurukang panjake sane wenten ring Majeti indik kaweruhan makadi agama aksara sastra miwah pertanian,1,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,12, Sadurung Sang Aji Saka mamarga raris ngandika ring parekanne sapuniki Bapa ajak dadua titiang lakar ngalimbakang ngicen pangajah jani bang titiang tugas Bapa Dora ngebag keris pusakane dini Bapa Sambada ngiring titiang ka jagat Medang Kemulan yan ada anak nagih kerise ane lianan teken titiang eda pesan baanga,0,0,0,0,1,0,1,0,0,0,0,0
Sang Aji Saka,18, Sang Aji Saka misadia pacang dados ulam ajengan bogan Sang Nata ratu ring Medang Kamulan,0,1,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,25, Sampun sangkaning titah Sang Hyang suung momo angkara nenten pacing matuuh panjang nadak sara raris anak mautama pacing nulungin Ida,0,0,0,0,0,0,0,0,0,1,0,0
Sang Aji Saka,30, Mewali Dewata Cengkar alumbang udeng cai nunas tanah anggon apa Sapalan nunas aektar apang ada anggon mertiwi lamun keto lautang kelesang udenge turmaning sikut tanahe kola suba enggalan Makita nadah sapunika baos Dewata Cengkar,0,0,1,0,0,0,1,0,0,1,0,0
Sang Aji Saka,31, Digelis Sang Aji Saka ngelus destar raris kasikut tanahe,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,3, Jani kacerita Ida Sang Brahmana patut ngamedalang jatma adiri lakar kaanggen caru tetadahan I Detyabaka,0,0,0,0,0,0,0,1,0,1,0,0
Sang Bima Dadi Caru,8, Banggiang titiang manten serahang ring I Detyabaka mangda titiang molihang kedarman titiang misadia ngawe karahajengan rabi,1,1,0,0,0,0,0,0,0,1,0,0
Sang Bima Dadi Caru,10, Jani matur nimbal okanne ane maraga isteri Inggih naweg titiang Ibu yening Ibu seda sinah sampun Ida I Aji sareng seda,0,1,0,0,0,0,0,1,0,1,0,0
Sang Bima Dadi Caru,18, Krama desane nyabran ngawarsa mangda ngaturang jatma adiri dados tetadahan I Raksasa Baka,0,0,0,0,0,0,0,0,0,1,0,1
Sang Bima Dadi Caru,19, Taler mangda ngaturang kebo aukud kambing aukud adeng asiu rauhing jejangananipun miwah sekancan inum-inuman,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,22, Warsane sane mangkin titiang polih giliran ngamedalang jatma tetadahan,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,36, Mireng atur Dewi Kunti asapunika ledang pisan Ida Sang Pandita,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,42, Asapunika atur Sang Bima marep ring Dewi Kunti,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,43, Gelisang carita benjangne para krama Desa Ekacakra makta tetadahan Raksasa Baka marupa nasi kebo kambing sarwa pala inuman tuak muah ulam saha rerasmen,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,45, Di subane tetadahane ento melah kecacarang jeg nyedag Sang Bima malinggih ngarepin sagine ento lantas ngajengang nasi teked ulame makejang,0,0,0,1,0,0,0,1,0,0,0,0
Sang Bima Dadi Caru,46, Tusing pesan Sang Bima madue pikayunan jejeh lakar ngarepin I Detyabaka,0,0,0,0,0,0,1,0,0,0,0,0
Sang Bima Dadi Caru,47, Nuju Sang Bima seleg ngajengan pesu kone I Raksasabaka agia nadah caru,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,48, Kekantenang Sang Bima ngajengang carune,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,56, Dadi kaenjelang I Raksasa ban Sang Bima kelidu lengene tur kategul kanti tusing nyidang makrisikan katlejek tur kaububang laut kailut baongne mawastu ia mati,0,1,0,0,0,0,0,0,0,1,0,1
Sang Bima Dadi Caru,60, Uli sekat ento karma Desa Ekacakrane luput uli rasa papa neraka suud lakar mesuang rare ane katadah ban I Raksasabaka,0,0,1,0,0,0,0,0,0,0,0,0
Sang Lanjana,2, Ditu liu kedise mapunduh-punduh ngalih amah,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,16, Ratun kedise uli delod pasih,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,19, Buina kai tonden taen merasa kalah,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,23, Baan ningeh munyine Sang Lanjana keto jengah gati Sang Muun lantas ia ngomong degag pesan iba mesuang peta,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,24, Iba soroh kedis kapecit nagih ngalahang kai,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,25, Ukudan ibane tuah amun tain kaine dogen,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,29, Sasubanne keto ngomong Sang Muun brangti Nah saja kai kalah dening gedenan tain ibane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,39, Ditu buin ia makaukan Sang Lanjana Sang Lanjana Uuuh keto buin pasautne Sang Lanjana,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,42, Dewekne suba marasa kenyel pesan buin tendasne marasa suba ngaap tur sakit,0,1,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,47, Di subane teked beten Sang Lanjana laut ngenggalang makecog masangkliban di bete,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,48, Sang Muun sakit nandang tatu di tendasne,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,1,Ri kala jadmane tedun magae ring carik irika paksine mapupul ngwilang teda ageng alit pada asri tingkahipune,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,4, Kabaos ipun paksi Lanjana ri kala ipun ngindang ring awan kagaok ngenot tingkah i paksi Muun punika sarwi mataken Sang Lanjana heh ne jerone uli dija tumben tepuk tiang dini bareng ngalih teda buina liwat degag tingkah jerone,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,8, Masaut malih Sang Lanjana indaang iba meju apang kai nawang bacin ibane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,12, Masaut malih Sang Muun nah saja kai kalah gedenan bacin ibane indaang jalan jani tegeh-tegehan makeber Nimbal Sang Lanjana nah jalan mai tutug kai Ngraris ipun Sang Lanjana ngrihinin makeber Sang Muun ngetut pakeber ipun Sang Lanjana disapunapine tampek gelis Sang Lanjana manceg ring tendas Sang Muun sambilanga nyokcok tendas ipun Sang Muun,0,0,1,0,0,0,0,0,0,1,0,1
Sang Nandaka muah Prabu Singa Kapisuna,5, Sang Nandaka muah prabu Singa masawitra becik-becik,1,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,12, Krana bina paksa len kapti artinne len soroh len tetujone,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,13, Jani dewek ngalih daya upaya apang Prabu Singa palas teken Sang Nandaka,1,0,0,0,0,0,1,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,17, Inggih Ratu Pranda mungguing kabecekin pasawitran I ratu ring Sang Prabu Singa nenten nyandang baosang,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,26, Tusing pesan ia ngelah idep kapiwelasan kabatek baan lobanne kaliwat,0,0,0,0,0,0,0,1,0,1,0,0
Sang Nandaka muah Prabu Singa Kapisuna,30, Sesubane neked di arepan Sang Nandakane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,31, Sang Prabu Singa ngelur ngajengit tumuli nyagrep baong Sang Nandakane getihne muncrat,0,0,0,0,0,0,0,0,0,1,0,1
Sang Rama Ngemit Tapasui,24, Pasraman punika nampek saking irika,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,30, Kaparanin raris Ida Resi Sutiksna mawastu kapiwelasan ida ring Sang Rama kalara - lara,1,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,36, Sami patapan sane wenten ring sisin gununge sampun polih karauhin antuk Ida Sang Rama miwah kakemit,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,2, Di tengah jalan ipun macepuk tur mapapasan ajak rombonganne I Sidem,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,3, Pamuputne semute-semute macadeng di jalan,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,10, Yih apang cai pedas nawang nah,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,12, Cai nawang Dewa Brahma Ida pinaka utpeti utawi sang pengripta ngardiang jagat miwah sadagingnyane,0,0,0,0,0,0,0,0,1,0,0,0
Semut perang tanding,13, Ida sane ngardi matan ai ngardi gumi ngardi entik-entikan Ida taler ngardi sarwa sato di jagate,0,0,0,0,0,0,0,0,1,0,0,0
Semut perang tanding,18, Ida sane ngupapira matan ai bulan miwah bintang apang setata masunar,0,0,0,0,0,0,0,0,1,0,0,0
Semut perang tanding,19, Ida taler sane nyediaang yeh tur ngrunguang entik-entikanne apang nyidang idup,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,21, Yening Ida tan arsa pasti cai suba bangka uling gumine I Semut Api miwah I Sidem paturu salah tampi paturu gedeg,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,22, Makejang saling cacadin makejang marasa paling malah paling beneh tur paling unggul,0,1,0,0,0,0,0,0,0,0,0,1
Semut perang tanding,25, I Semut Api tusing nyak kalah ia nyemprotang incehne ka matane I Sidem,0,1,0,0,0,0,0,0,0,0,0,1
Semut perang tanding,26, I Sidem marasa matane ngahngah ento ngawinang ipun ngawagin nglawan I Semut Api,0,1,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,40, I Semangah tangkejut sawireh nepukin soroh semut masiat saling matiang,1,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,41, We mareren Da masiat ajak nyama padidi keto I Semangah makraik ngrerenang nyaman-nyamanne apang suwud masiat,1,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,45, I Semut Api miwah I Sidem ane mareren masiat maekin I Semangah,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,49, Putih Tusing,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,54, Nanging I Sidem nyantulin munyinne I Semut Api,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,69, Yen suba damai bagia ba idup caine ajak makejang,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,72, Apa maan marebat Beneh sajan raosne semut seliwahe ento,0,0,0,0,0,0,0,0,1,0,0,0
Semut perang tanding,75, Paling malah ngalih martha paturu pakedek pakenyung apang idupe landuh shanti,1,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,2, Ia ngubu di sisin Desa Kalajangu,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,8, Paek teken pagehane ada punyan sere majomprot-jomprot muah umbi-umbian kal basa masih ada,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,18, kok Ku-kuruyuuuukkkk kok,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,20, Ni Luh Lancah nglepat bangun laut masugi,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,21, Lantas ia ka paon mapunpun nungguhang payuk ngae yeh anget,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,28, Nyemak penarak misi nyuh petang bungkul suba mangesan don biu malipet-lipet muah sere petang pesel,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,40, Gagabe bengbengan I Saa-sangkur puyung,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,48, Di mulihne ia ngaba gula teken kopi paturu abungkus tur maimbuh jaja gipang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,79, Jemake don biune ane suba malipet-lipet,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,80, Bli gaenang tiang kopi Niki ada jaja gipang,1,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,81, Nah dadi keto sautne I Pagul tumuli mategtegan diambene,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,85, Sambehine jagung mapikpik,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,86, I Biing katekok-katekok tuun uli bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,100, Limane matengtengan ngaba kuud abungkul,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,101, Jagjagina baan Luh Lancah sebengne binger Bli Bli Pagul I Saa-sangkur mataluh emas,0,0,0,0,0,0,0,0,0,0,1,0
Siap Sangkur Metaluh Mas,103, Beli ene taluh emas,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,106, Beli Pagul benjang taluh niki bakal adep tiang ka peken,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,113, Bengong I tukang emas tumben nepukin emas mabungkulan cara taluh,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,116, Bayaha duang ringgit klenting,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,118, Cara biasane neked jumah Luh LAncah nyambehin siapne jagung mapikpik,1,0,0,0,0,0,0,0,0,0,0,0
