source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Pan Angklung Gadang,4, Kocapan sedek dina anu Ida Anake Agung makayun pacang lunga ka gunung tumuli ngandikain Pan Angklung Gadang Ih Bapa Angklung Gadang gelah jani lakar luas ka gunung kema iba ngeteh-etehin jaran apang enggal Inggih sandikan Cokor I Dewa titiang sairing keto atur Pan Angklung Gadange nglaut bangun ngenggalang nyemak kuda palinggihane tur kaeteh-etehin kapasangin kakepuh kundali ambed ikut muah canggah bias makejang pada mablongsong slaka,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,8, Drika Dewi Kunti taler sareng ngaturang ayah nyanggra pangrauh sang brahmana sakti,0,0,0,0,0,0,1,0,0,0,0,0
I Lelasan tekén I Sampi,24, Naweg Jero Lutung Yen amone gede-geden tain sampine kal depang keto mauyag di jalane Tiang ngurek jalane sawireh nulungin brayane apang tusing kanti ngenjekin ain sampi,1,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,31, Sang Muun sahasa ngetut pakeberne Sang Lanjana,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,22, Suryanin jagate mangda sami pada rahayu,0,0,1,0,0,0,0,0,0,0,0,0
Bhagawan Domia,34, Buin mani semengane buin Ida Sang Utamaniu ngagendong,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,14, Laut I Jayaprana tresna kapining Ni Layonsari punika taler Ni Layonsari kaliwat seneng kapining Ni Layonsari santukan karsuryanin Jayaprana punika bagus,1,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,16, Mawinan ia tuun laut ngagah bekel,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,6, Keto pasautne Pan Bekung tur lantas malipetan mulih buung ia ngalih saang,0,0,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,14, I Congeh mulang pancing sane sampun medaging umpan akeh ulame pada gasek menampekin pancingnyane,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,31, Duaning asapunika kocap meweh pisan ipun ngrereh pangupadiri anggenipun ngupapira pianakipune reh jinah pamelin saange setata kirangan tunasipun sareng sami,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,19, Sampun sami rateng genahang ipun ring salange ngantosang mangda lingsir pacang matur punagine,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,32, Nongos ia di gooke I Kedis Puuh sambilanga ngantiang amah-amahan ane teka kema,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,52, bengong pesan I Bintang Lara ninggalin tingkah dedarine kayeh pakrubuk,0,0,0,0,0,0,0,0,0,1,0,0
I Sampi masuwitra ajak Goak,44, I Goak ngenggalang ngalih I Sampi,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,17, Di subane ngutang umah neked kone ia di tukade ketemu ajak kedis crukcuk kuning,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,83, Nyen ja nyidaang ngecogin bangbange ento tur ngalahang anake agung ento lakar nyeneng ratu ditu,0,0,0,0,0,0,1,0,0,0,0,0
I Langgana,44, Jani kengkenang tiang madaya jeg pocol tiang numbeg kanti kenyel,0,1,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,31, Wiakti titiang lintang papa yening titiang makrana tamiun titiange ngemasin seda nista dama dados titiang dewa nenten uning ring sesana,0,1,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,78, Punyan kayune mareren ayag ayog ngigel,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,151,"Ring wengi punika, Nggih kwala jani Raden Galuh anak nu alit tyang ngubuin malu",0,0,0,0,0,1,0,0,0,1,0,0
Sang Rama Ngemit Tapasui,1,Sasampune Ida Sang Barata matulak budal ka Ayodia kacerita mangkin Sang Rama masusupan ring alase,0,0,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,6, I Congeh ngenehang padidi apa ane lakar katiba tekening dewek ipune,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,66, Pikayunan iri kari ngliput anggan anake agung turmaning malih ida mapinunas ring Ida Sang Hyang Widi mangda kadagingan Inggih Ratu Sang Hyang Widhi mungpung palungguh Betara sueca ring titiang mangkin mangda malih palungguh Betara nglinggihin pinunas titiange,0,1,0,0,0,0,0,1,0,0,0,0
I Kékér Tekén I Lutung,69,"Ring wengi punika, Keto pamuputne I Lutung ane miratdana muponin kacirahane ring genah punika.",0,0,1,0,0,0,0,0,0,0,0,0
Pedanda Baka,1,Kacritayang wenten reke kedis putih mabaong lantang mawasta I Kedis cangak sane ring carita puniki kabaos padanda baka,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,33,Nah keto ngantene I Belog dadi orta dadi satuan anake liu di jalanan di peken di warung di banjar makejang anake mepangenan teken jelek nasib Luh Sarine ane buka widiadari maan somah belog lolong loyo moyo tur mabikas jele demen melog-melog anak tua saking pidabdabane.,0,1,0,1,0,0,0,0,0,0,0,1
I Empas tekén I Asu,49, Tumuli raris I angsa ngalanturang pakeberannyane angulayang ring ambarane ngalerang,0,0,0,0,1,0,1,0,0,0,0,0
Timun Mas,40, Jangihang munyine cara munyin memenne Cening cening Ketimun Mas,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,18, Dadi ento telin bangkunge kaupin-upinin ban I Belog,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,33, Sing Bli Menceng,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,33, Jani tepukina ia ngeling ban I Lelasan,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,21, tepukina teken i Bojog,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,17, Ada pitung lemeng I Kerug matanja mara payu tegalne belina teken kelihan desa aji dasa yuta,0,0,0,0,0,0,0,0,0,0,1,0
Pangangon Sampi,55, Gagaen yening suba jalanin lakar tusing marasa baat Bengong makejang krama desane madingehang baosne Pan Mangut,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,19, Ih cai pada jani beli kene teken cai sawireh beli ane buin mani lakar matanding ngajak I Kidang malomba mapasuryakan tampul umah pasangkepe nyen ja malunan teked di tampul umahe ento ane menang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,93, Saget I Saa-sangkur makeber tuun katekok-katekok munyine jangih,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,23, Nak ngudiang telah urek Iba jalane Masaut I Beduda kene munyine,0,0,0,0,0,0,0,1,0,0,0,0
I Lasan,4,"Ring wengi punika, Betara Indra lantas mangandika",0,0,0,0,0,0,0,0,1,0,0,0
Bintang Lara,47, Disubane suud kapituturan I Bintang Lara lantas ia majalan ngaba sibuh mase teken jaum mase,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,24, I wangke laksanan titange sekadi sapunika I Lutung maplengek lantas ngerimik nah yan keto unduke I Lembu ane gumine biut jani awake man ngewales corah laksanan ibene maluan,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,70, Gelisang satua di Pura Desa lakar karya buin telun I Nyoman Jater gantine maan giliran ngayah,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,16, Ngraris Sang Muun nedunang miwah Sang Lanjana ngincegang nyokcok tendas ipun ngantos maklupakan kulit tendasipune,0,1,0,0,0,0,0,0,0,0,0,1
Yuyu Misi Enjekan Kebo Ditunduné,60, I Pekak dukuh lantas maekin cucune turmaning mapajar eng,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,115, Selae gram,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,1,Kacerita di tengah alase ada buron makelo suba mekasihan,1,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,107, Masaut I Curik ane muani Ento tawang nguda sing,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,6, Di tengah alase Ni Bulan Kuning jejeh pesan atine,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,41, Nyanan yen lakar amaha teken I Meng Kuuk duegang bane madaya,0,0,0,0,0,0,1,0,0,0,0,1
Mén Sugih tekén Mén Tiwas,42,"Satondenne, Mara keto lantas seluka jit kidange laut kijem jit kidange Men Sugih paide abana ka dui-duine",0,1,1,0,0,0,0,0,0,0,0,0
Bengu Mati,45,"Ring wengi punika, Jerit-jerit memene tur ngidih tulung masi tusing runguanga lantas kaclempungang ka semere",0,1,0,0,0,0,0,1,0,0,0,1
Yuyu Misi Enjekan Kebo Ditunduné,83, Makelo - kelo gede kone apine di awakne I Lutung ditu lantas I Lutung makecos sig duur neb umahne I Pekak Dukuh makelo - kelo telah kone puun umahne I Pekak dukuh tunjela tekan I Lutung,0,1,0,0,0,1,1,1,0,1,0,1
Siap Sangkur Metaluh Mas,45, Buin manine sesampune pada ngopi I Pagul ka tegal Luh Lancah kapeken,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,124, Suud Ia mabakti lantas Ia manjus tuutanga pamunyin kedise uli tanggu kauh pancone ban manjusin nangin- nanginang kanti teked ditanggu badangin ne,0,0,0,0,1,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,4, Sekancan kembange sane sampun layu samian sekar-sekar miik punika ulung ke Telagane waluya kadi pasraman Ida Betara Yama,0,0,0,0,0,0,0,0,1,0,0,0
Lutung tekén Kancil,24, Buin I Kancil makaukan Eh Lutung enggalin entungin wake nyambu nanging tuara padingehang baan I Lutung,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,48, Kacerita teka suba I Lutung ngaba nyambu teken kayu anggona ngebug,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,5, I Cita ningeh munyi katulung-tutung di beten kayune bet,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,62,"Ring wengi punika, Tan parerenan ia ngaturang dahat paramasuksma ring Ida Sanghyang Embang kerana pinunasne sampun kaisinin",0,0,0,0,0,0,0,0,1,0,0,0
Bé Bano,62,suba kone telah lantas payuke pantiganga di jalikane kanti belah ring desa ento.,0,1,0,0,0,0,0,0,0,0,0,1
Angsa tekén Kerkuak,40,"Ring semeng punika, Madaya I Kerkuak nunden I Angsa tuun ngalih be sik kolamne Pan Berag we Angsa cai dueg ngelangi kemu tuun juk bene di kolame",0,0,0,1,0,0,0,0,0,1,0,0
Sampi Wadak,176, Sing ke meme nguluk-nguluk nira Me Lutung,0,0,0,0,0,0,0,0,0,1,0,0
Tukang pancing,41,"Ring semeng punika, Sasubane anduse ento ilang dadi jelema luh jegeg tan kadi-kadi",0,0,0,0,0,0,0,0,1,0,0,0
Ayam Sangkur,7, Mailehan rerehin ipun tur pagehan abian ipun sami kukuh tan wenten sane rusak irika ipun bingung makenehin,1,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,61, Sesampun dados Pepatih Agung malih wenten sane nyantulin manahnyane sangkaning kari wenten sane baduuran,0,0,0,0,0,0,0,1,0,0,0,0
Ni Daha Tua,23, Wau wus Ni Daha Tua ngrengkeng kadi punika kancit wenten rauh anak istri sampun lingsir pisan saha mabaos ring Ni Daha Tua Nyai Daha Tua eda nyai ngrengkeng ngorahang Widine mabaat-baatan mapaica anak mula asah antuk Ida,0,0,0,0,0,0,0,1,0,0,0,0
Pangangon Sampi,7, Sisane kaserahang marep Jro Kelihan Desa,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,10, telah papineh I Nyoman Karange pianakne enu cerik-cerik kurenan ngalahin mati,0,1,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,28, Wiakti angob Dewata Cengkar nyingak aturanne tios ring sane sampunsampun,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,13, Nah jani kacritayang sawatara duang bulan empase suba pada matimpal ajaka i angsa luh muani,1,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,17, Kala irika dane Ki Patih Bandeswarya kalintang epuh ring kayun,0,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,24, Gelisang satua telah lantas bana ngambar be pasihe lantas ia kasisi tur mamesu uli tengah gadahe,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,8,Ngeneng ngening nyujur Sang Hyang Embang ring genah punika.,0,0,0,0,0,0,0,0,1,0,0,0
Ni Daha Tua,20, Kacritayang nuju wengi Ni Daha Tua rauh saking ngrereh saang kocap ipun negak ring ampik metennyane saha tan mari ngrimik padidi Dong sajaan ja Widine mabaat-baatan sajan mapaica,0,1,0,0,0,0,0,0,0,0,0,0
Nang Cubling,3, I Bojog tusing buin matakon nglantas magedi,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,9,"Ring semeng punika, I Lutung kebilbilang tumuli ngelanturang mejalan sambilanga ngrengkeng Apana ane ngeraniang gumine mebiayuhan lantas tepukina I tumisi nyerengseng mondong umahne I lutung ngengalang maekan matakon ue Tumisi dadi iba nyerucut mondong umah",0,0,0,0,0,0,0,1,0,0,0,0
Lutung tekén Kancil,42, Dot pesan kenehne I Lutung ngebug kulkul apang taen nepuk dedari kahyangan,0,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,7,"Satondenne, Punika mawinan akeh ulame pade bengong ngantenang sang cangak matiosan saha purun mapitaken napi mawinan Sang cangak nenten kayun malih mamangsa soroh ulam Sang Cangak makenyir saha mapajar ring para ulame mungguing napi sane kalaksanayang wantah titah Ida Sang Hyang Embang ring desa ento.",1,0,0,0,0,0,0,0,1,0,0,0
I Belog Kadéna Jaruh,100, Kanti makapuan enu jenger dogen sebengne I Belog,0,1,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,2, Ia matimpal ngajak kedis perit petikan glatik sangsiah muah sane lianan,1,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,38, Bukite sane alit genah Ida Ngurah Rangsasa makerti kawastanin Bukit Rangsasa samaliha mangkin kawangunin pura kawastanin Pura Rangsasa,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,9, We kerkuak di Tegale suba telah amah-amahane miwah bareng ajak icang kema ka Tukad Dangin Desa ngalih amah-amahan keto munyine I Angsa,1,0,0,0,1,0,0,0,0,0,0,0
Pangangon Sampi,45, geles gaen ento Tusing buungan liu anake ngaden Pan Mangut jelema sakti keto masi liu anake ngaden Pan Mangut liu ngelah paica gagemet sasabukan,0,0,0,0,0,0,0,0,0,1,0,0
Pan Jempenit tekén Mén Jempenit,58, Ditu lantas Men Jempenit ngencolang ngaba bungkunge ka pande benahange,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,26, Pantes iba mamerag buka kene saut I Lembu mapi-mapi kapiangen,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,35, Sane mangkin kaceritayang Ni Badung buduh yan kudang-kudang balian kaden sampun nambanin sakewanten nenten wenten sane mrasidayang nyegerang,0,1,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,142, ane pengit,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,43, Tusing makeneh pindo I Kerug bintit nuju ka umah kelian desane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,5, Masaut Sang Muun ah mapi-mapi iba tuara nawang degag tingkah ibane teken kai ne tui ratuning paksi uli delod pasih,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,67, Ia dot ngelah cunguh mancung,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,60, Nanging ipun ngwanenang dewek nakonin,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,61,"Satondenne, Wih Lutung jani suba Iba ngemasin buah karman Ibane",0,0,1,0,0,0,0,0,0,0,0,0
I Cicing Gudig,26, Dening patuh goban I Cicing Gudige teken Ida Sang Prabu dadi kasengguh Ida Sang Prabu kone ia baan I Patih muah teken prayogiane ane len-lenan,0,0,0,1,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,59, Gakkkk,0,0,0,0,0,0,0,0,0,0,0,0
Maya Danawa,6,Panjake wantah subakti ring linggih Sang Prabu Maya Danawa sakadi punika kahanane.,0,0,0,0,0,0,0,1,0,0,0,0
Sang Bima Dadi Caru,51,"Ring wengi punika, I Raksasa Baka ngabut taru ane gede kanggon nglempag Sang Bima masi Ida sing ja rungu iteh Sang Bima ngajeng kukuh sing obah malinggih tusing ngrasang katigtig",0,0,0,0,0,0,1,0,0,1,0,1
Sampi Wadak,86, Jani senah suba dayan ibane ibe melog-melog awake iba suba ane ngengkebang raden galuh,0,0,0,1,0,1,0,0,0,0,0,0
I Donglen teken Luh Arum,118, Inggih jrone kedis curik yen yakti kadi raos jrone dadi masalin goban titiange rahayu dados janma matuutin anak lian mangda durus titiang masomah ring Luh Arum titiang sungsunga pangandikan jrone titiang karyananga jrone palinggih disanggah titiange,0,0,0,0,1,0,1,0,0,0,0,0
Tukang pancing,11, Buin kejepne marasa ada be ngedetin lantas tingtinga buin kone kaang bakatanga,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,17, Munyin caine tan bina drim belah beser nyakitang kuping nyakitang sirah,0,1,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,94, Buin duk sangkepane ne abulan masih bapa tusing mayah putra sangkal nikel ina,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,22,"Lantas, Sapunika panjake silih genti mangda nagingin pangarsan Sang Prabu yan tan sida antuka I panjak ngaturang caru pacang keni danda sakulawarga kapademang",0,1,0,0,0,0,0,1,0,1,0,1
Siap Sangkur Metaluh Mas,43, Sapana baan Luh Lancah Nunas kisane jemakine kisane abana ka paon,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,26,"Ring semeng punika, Ditu kocap tongose tenget tur pingit",0,0,0,0,0,0,0,0,1,0,0,0
Angsa tekén Kerkuak,12,I Kerkuak lantas nunden I Angsa numanang be We cai Angsa yen jani amah bene onyangan sinah buin mani poan sing ada buin ane lakar amah tumanang bene masaut lantas I Angsa ia saja adi tumben beneng otak caine miwah jani punduhang bene ring desa ento.,0,0,0,1,0,1,0,0,0,1,0,0
Ayam Ijo Sambu,19, Manuke punika raris kapicayang ring I Ngurah Rangsasa,0,0,0,0,0,0,0,0,1,0,0,0
I Belog pengangon Bébék,28, Paliatne nelik tur gigine rangap macaling,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,32, Apa kalih dini Pan Meri keto omongne I gede selem,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,110,"Ring semeng punika, critayang di subane I Bintang Lara budal uli purian malih Anake Agung ngandika teken parekane Parekan-parekan kenken jani baan nayanang I Bintang Lara apang ia mati apang bakatang gelah kurenane",0,0,0,1,0,1,0,0,0,0,0,1
Bé Bano,30, Ngencolang I Blenjo ka paon milihin payuk,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,11, Sang Hyang Indra raris ngutus widiadarine sane ayu-ayu pitung diri minakadi dedari Supraba miwah Tilottama manda ngoda tapan Sang Arjunane,0,0,0,0,0,0,0,0,1,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,19, Durung polih Dewi Kunti matur raris Betara Surya masabda malih,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,31, Ento lantas garanga ajaka makejang kanti para nagane engsap tekeni layahne matatu masibakan,0,1,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,10, I Tatit ngraos teken I Patih Sambada nerangang panjake pada kasengsaran berag aking,0,1,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,72, Suba keto sededengang sig piasane,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Tan Patanduk,8,"Sasampune punika, Tusing lantas baanga tandukne enti teken I Kambing",0,0,0,1,0,1,0,0,0,0,0,0
I Cicing Tan Patanduk,2, I Cicing buron galak wiadin mangsa maimbuh matanduk tur maikut jamprah,0,0,0,0,0,0,0,0,0,0,0,1
Galuh Pitu,43, Disubane anteg maduwuran saget ada umah malah pesan,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,6, Kasimpangin brahmana sakti wikan sane mapesengan Rsi Durvasa garjita pisan kayun Raja Kuntibhoja,0,0,0,0,0,0,0,0,1,0,0,0
I Congeh Kacunduk Ratun Segara,31, l Congeh nyakupang limannyane matur suksemaning manah ipune,0,0,0,0,0,0,0,0,1,0,0,0
Beras Kuning,46, Makejang kandikayang ngaturang bibit padine cartur warna ring ida sang prabu,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,17, Buin I Lutung marasa tusing ja pelih I Blatuk ngedig kulkul bulus,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,88, Ditu lantas Ni Cili nyemak manik-manik kakine tur gagak petak tegakina ajaka tetelu makeber lantas I Gagak Petak,0,0,0,1,0,1,0,0,0,0,0,0
Ni Daha Tua,39,Asapunika kocap ipun ngrengkeng padewekan sakadi punika kahanane.,0,1,0,0,0,0,0,1,0,0,0,0
Mén Sugih tekén Mén Tiwas,28, Teked jumah ia luas ke pande ngae gelang bungkung teken kalung,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,55, Tiang konden tumbuh bulu sinah eben tiange pait belig miwah ten jaan ajeng,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,80, Buung lantas amaha gadaganne ento tekening meyonge,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,15, Buin kejepne teka bojog ajaka liu pesan dapetanga Men Cubling ngeling,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,62, Dening tusing ada masih Raden Galuh malipetan lantas iya kumahne Me Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,49, Kagiat Ida Bhagawan Domia nyingak bantenge mulih padidiana tusing kateh ban Sang Utamaniu,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,4, Suba Pan Poleng ngamah luas lantas pan Poleng maurup-urup ngaba sokasi,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,65,Iteh jro kelian ngisep kanti bek bibihne misi tain cicing sakadi punika kahanane.,0,0,0,0,0,0,0,0,0,1,0,0
I Belog Magandong,45, Pamragat satuane payu Luh sari anggona kurenan teken I Belog,0,0,0,0,0,0,0,0,0,0,1,0
I Belog Magandong,35, Lantas tegula uli tengah eduke kanti tekek,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,78,"Sasampune punika, I Donglen masangke gelem atinne won awakne sakit tur dingin buina Ia tusing bani teken damar tundene ngendiang damare ngaba pesuan ring desa ento.",0,0,0,1,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,24, Tulen kai anggona ngalih amah anggona padidiana dogenan,0,1,0,0,0,0,0,0,0,0,0,1
I Celempung,62, Liu pesan nyama brayane mapunduh lakar mabalih jro kelian ngisep pipis uling jit cicingne,0,0,0,0,0,0,0,0,0,1,0,0
I Lelipi Gadang tekén I Katak,5, Katake ane cenik-cenik setata orina ngalih legu anggona tetedan,0,0,0,1,0,0,0,0,0,0,0,0
I Kidang,74, Ada macan gede sajan yen Cai sing ngugu tegarang ja tolih,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,111, Tur majambot lantang ulian pecut mase pejanga di tendasne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,26, Gong nyak Ten,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,46,Icang lakar magedi malu sawireh Cai tusing bisa ngalap tresnan anak ring waktu punika.,0,0,0,0,0,1,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,19, Keto pasubayan I Kepuhe,0,0,0,0,0,0,1,0,0,0,0,0
Sang Bima Dadi Caru,51,I Raksasa Baka ngabut taru ane gede kanggon nglempag Sang Bima masi Ida sing ja rungu iteh Sang Bima ngajeng kukuh sing obah malinggih tusing ngrasang katigtig ring desa ento.,0,0,0,0,0,0,1,0,0,1,0,1
Belibis Putih,23, Laut teka angine ngasirsir,0,0,0,0,0,0,0,0,0,0,1,0
I Alu tekén I Kedis Puuh,10, Ento ane makada andel kenehne teken sebunne ditu,1,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,4, Biang raden galun sesai-sai maselselan tur nangis sawireh nenten mrasidayang ngicenin okan-okane napi sane patut,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,71,Pamargan idane mayuda yukti-yukti tusing anut ring swadarmaning darma yuda ring waktu punika.,0,0,0,0,0,0,0,1,0,0,0,0
Angsa tekén Kerkuak,35,"Ring semeng punika, Ditu lantas I Kerkuak ajak I Angsa ngintip jeg saja ada cicing gudig ngamah be ked tulangne liu ditu",0,0,0,1,0,1,0,0,0,0,0,1
I Tuung Kuning,10,Kacerita I Pudak lakar luas ka dajan gunung mabesen kone ia teken kurenane Wayan Wayan mani wake lakar luas joh ne nyai kene beling gede wake tonden karoan makelone luas sing satonden teka nyai suba ngelah panak lamun muani anake cerik melahang men miara lamun luh matiang dogen tendasne tektek baang kurungane makejang pada abedik sakadi punika kahanane.,0,1,0,0,0,0,0,1,0,1,0,1
I Empas tekén I Asu,45,Wireh bungut ipune enggang dados ipun ulung ketanahe ring genah punika.,0,1,0,0,0,0,0,1,0,0,0,0
I Cicing Gudig,30, Nira nglugrahin mawanan tan pairingan nira mulih,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,4, Ia mumah di tanggun desane desa Dauh Yeh paek teken alas,0,0,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,15, Dugase ento I Matul uli Desa Anyar maboros ngaba bedil,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,23, Ento makada icang tusing nyidang ngamah apa,0,1,0,0,0,0,0,0,0,0,0,0
I Belog,15,Awake nagih bebek mokoh tur baat sakewala bebek puyung baanga sakadi punika kahanane.,0,1,0,1,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,98, Sara nyai,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,28, Kacerita ne jani suba I Belog kaatenang ngajak Luh Sari,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,33, Sai-sai I Raden Galuh alihanga ajeng-ajengan woh-wohan,1,0,0,0,0,0,0,0,0,0,0,0
I Kecut,5, ditu kone Dadong Getget kau-kauk ngengkusin I Kecut sambilanga ngampig-ngampig kamben cerik Kecut Kecut dija ada dagdag candung da ja mai dadong wireh sampin icange rengas,0,1,0,0,0,0,0,0,0,0,0,0
I Durma,26, Jero Dukuh kalintang ledang pikyunanne krana I Durma seleg pesan malajah tur enggal ngeresep,0,0,0,0,1,0,1,0,0,0,0,0
Sang Lanjana,8, Kacerita jani ada kedis cerik ngindang ba duur madan Sang Lanjana,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,11,Solahne jele pesan teken kedise lenan sabilang ada ane paek nagih cotota ring desa ento.,0,0,0,1,0,0,0,0,0,1,0,1
Pan Balang Tamak,47, Nyen desane ngelah cicing galak buka cicing tiange Jani tiang nandain desane baan desane sing ada ngelah cicing galak buka cicing tiange,0,0,0,0,0,0,0,0,0,0,0,0
