storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
132,Sound and Fury,54,"Mr. PENNE (dictates)--""On one side was love and Kate; on the other side his heritage of social position and family pride.",1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,56,"Love, that the poets tell us will last forever! (",1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,60,(Miss Lore does not reply.),0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,62,MISS LORE--Oh!,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,73,"Afterward he set out for a stroll with, as Kate on----""
 
  MISS LORE--Excuse me, Mr. Penne, for venturing a suggestion; but don't you think you might state that in a less coarse manner?",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,76,MISS LORE--His condition.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,77,"Why not say he was ""full"" or ""intoxicated""?",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,81,"MISS LORE (calmly consulting her stenographic notes)--It is right here, word for word. (",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,86,And now will you kindly take down the expurgated phrase? (,1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,91,"Heading--""What Kate Found in the Garden."" """,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,112,"Dictates.) ""'",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,114,MISS LORE--Oh!,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,120,"To Miss Lore, wearily) I think that will be enough for the present.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,122,MR.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,124,"We will discontinue for the day, Miss Lore.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,126,MR.,0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,12,"Shaken rudely by the uncompromising fact, he had suddenly found himself confronted by a thing he had never before faced --his own innermost, unmitigated, arid unbedecked self.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,26,"It had been a very sweet incense that she had burned before him; so modest (he told himself); so childlike and worshipful, and (he would once have sworn) so sincere.",0,1,0,0,0,0,0,0,1,0,0,0
133,The Cactus,28,"As Trysdale grimly wrenched apart the seam of his last glove, the crowning instance of his fatuous and tardily mourned egoism came vividly back to him.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,29,The scene was the night when he had asked her to come up on his pedestal with him and share his greatness.,1,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,38,"But, alas!",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,40,He allowed the imputation to pass without denial.,0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,42,"He let it grace his conquering head, and, among its soft convolutions, he did not feel the prick of the thorn that was to pierce him later.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,43,"How glad, how shy, how tremulous she was!",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,49,"There was no note, no message, merely a tag upon the plant bearing a barbarous foreign or botanical name.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,50,"He waited until night, but her answer did not come.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,52,Two evenings later they met at a dinner.,0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,53,"Their greetings were conventional, but she looked at him, breathless, wondering, eager.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,59,"Humbled now, he sought the answer amid the ruins of his self-conceit.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,62,You look unhappy as if you yourself had been married instead of having acted merely as an accomplice.,0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,73,"Wherever did you rake up this cactus, Trysdale?""",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,76,"""Very well.",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,80,"Know any Spanish, Trysdale?""",0,0,0,0,0,0,0,0,0,0,0,0
133,The Cactus,82,"""Yes.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,4,Is it not strange that the humble and poverty-stricken have not availed themselves of the pleasure they might glean by donning diamonds and silks and playing Caliph among the haunts of the upper world?,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,7,And if you read further you will learn how he turned upper Broadway into Bagdad and learned something about himself that he did not know before.,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,9,"His chief interest in life, his chosen amusement, and his sole diversion after working hours, was to place himself in juxtaposition -- since he could not hope to mingle -- with people of fashion and means.",0,0,0,0,0,0,1,0,0,0,0,0
134,The Caliph and the Cad,12,"For a time he would stroll about the lobbies of the best hotels, his soul steeped in blissful content.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,14,"Courtly gentlemen attended them, gallant and assiduous.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,29,"Languishing eyes were turned upon him as a hopeful source of lobsters and the delectable, ascendant globules of effervescence.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,41,It was pitched in a key well known to him.,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,55,"""You go about it in a very peculiar way.""",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,71,The lady's escort indulged in more elegantly expressed but fetching repartee.,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,73,"Then diplomatic relations were severed; there was a brief but lively set-to with other than oral weapons, from which Corny came forth easily victor.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,76,asked the lady.,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,81,Perhaps he -- but there's no chance of his being now.,0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,83,"If you care to take this -- with my thanks.""",1,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,94,"Well, listen.",0,0,0,0,0,0,0,0,0,0,0,0
134,The Caliph and the Cad,97,"Say -- you're a swell, ain't you?",0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,1,MURRAY dreamed a dream.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,4,One of the most puzzling phases of that strange waking sleep is that dreams which seem to cover months or even years may take place within a few seconds or minutes.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,5,Murray was waiting in his cell in the ward of the condemned.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,9,Murray smiled at the antics of the wisest of insects.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,19,"Men like us, we must-a die like-a men.",0,1,0,0,0,0,0,0,0,0,0,0
135,The Dream,21,All-a right.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,26,"Bonifacio's hardened philosophy, followed closely by his deafening, musical peal of laughter, warmed rather than chilled Murray's numbed heart.",0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,31,"""I got them to let me take the prison chaplain's place,"" he said, as he gave Murray's hand one short, strong grip.",0,0,0,0,0,0,0,0,0,0,0,1
135,The Dream,33,Murray smiled slightly and arranged two or three books and some penholders orderly on his small table.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,35,"The prisoners had christened this cellhouse, eighty feet long, twenty-eight feet wide, Limbo Lane.",0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,43,"They stepped into the corridor, and each one of the doomed seven knew.",0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,45,"Each one knew that it was nearly eight, and that Murray was to go to the chair at eight.",0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,46,There is also in the many Limbo Lanes an aristocracy of crime.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,49,"The remaining four smoldered, silent, in their cells, no doubt feeling their social ostracism in Limbo Lane society more keenly than they did the memory of their less picturesque offences against the law.",0,0,0,0,0,0,1,0,0,0,0,0
135,The Dream,52,"He had planned to make this story different from his others, the beginning of a new series in a style he had not previously attempted. """,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,59,Why is he being strapped to the chair?,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,60,What has he done?,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,61,What crime has he committed?,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,70,He takes his wife in his arms and kisses the child.,0,0,0,0,0,0,0,0,0,0,0,0
135,The Dream,74,Murray had dreamed the wrong dream.,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,1,"New York City, they said, was deserted; and that accounted, doubtless, for the sounds carrying so far in the tranquil summer air.",0,0,0,0,0,1,0,0,0,0,0,0
136,The Lady Higher Up,5,"The statue of Diana on the tower of the Garden -- its constancy shown by its weathercock ways, its innocence by the coating of gold that it has acquired, its devotion to style by its single, graceful flying scarf, its candour and artlessness by its habit of ever drawing the long bow, its metropolitanism by its posture of swift flight to catch a Harlem train -- remained poised with its arrow pointed across the upper bay.",0,0,0,0,1,0,0,0,1,0,0,0
136,The Lady Higher Up,10,"But to ""enlighten"" the world (as our learned civic guardians ""Englished"" it) requires abler qualities.",0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,27,I notice it on myself.,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,29,"""I'm right glad ye've made up your mind to be sociable, Miss Diana,"" said Mrs. Liberty. ""'",0,0,0,0,0,0,0,0,0,0,1,0
136,The Lady Higher Up,35,Got that from 'Paris by Night' on the roof garden under me.,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,41,Show was so dull he went to sleep.,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,56,"Sometimes when I take a peep down at Ellis Island and see the gang of immigrants I'm supposed to light up, 'tis tempted I am to blow out the gas and let the coroner write out their naturalization papers.""",0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,58,"came the sympathetic antiphony of the steeplechase goddess. """,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,61,And that Mother Hubbard you are wearing went out ten years ago.,0,0,0,0,0,0,0,0,0,0,0,0
136,The Lady Higher Up,73,"""So long, Aunt Liberty,"" sweetly called Diana of the Tower. """,0,0,0,0,0,0,0,0,0,0,1,0
136,The Lady Higher Up,74,"Some night, when the wind's right.",0,0,0,0,0,0,0,0,0,0,0,0
137,The Prisoner of Zembla,2,And he sent forth a herald to proclaim that he would do this.,0,0,0,0,0,0,0,0,0,0,0,0
137,The Prisoner of Zembla,22,"""You have foughten well, sir knight,"" said the king. """,0,0,0,0,0,0,1,0,0,0,0,0
137,The Prisoner of Zembla,24,"""Then,"" said the knight, ""I will ask you this: I have bought the patent rights in your kingdom for Schneider's celebrated monkey wrench, and I want a letter from you endorsing it.""",0,0,0,0,0,0,0,0,0,0,0,0
137,The Prisoner of Zembla,27,"The king was about to speak, when a horrible suspicion flashed upon him and he fell dead upon the grandstand.",0,1,0,0,0,0,1,0,0,0,0,0
137,The Prisoner of Zembla,28,"""My God!""",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,1,"They will tell you in Anchuria, that President Miraflores, of that volatile republic, died by his own hand in the coast town of Coralio; that he had reached thus far in flight from the inconveniences of an imminent revolution; and that one hundred thousand dollars, government funds, which he carried with him in an American leather valise as a souvenir of his tempestuous administration, was never afterward recovered.",0,1,0,0,0,0,0,0,0,0,0,0
138,The Proem,5,"Some one has burned upon the headstone with a hot iron this inscription:
 
  RAMON ANGEL DE LAS CRUZES Y MIRAFLORES PRESIDENTE DE LA REPUBLICA DE ANCHURIA QUE SEA SU JUEZ DIOS
 
  It is characteristic of this buoyant people that they pursue no man beyond the grave. """,0,1,0,0,0,0,0,0,0,0,0,0
138,The Proem,8,"They will relate further that Dona Isabel, her adventurous bark of fortune shoaled by the simultaneous loss of her distinguished admirer and the souvenir hundred thousand, dropped anchor on this stagnant coast, awaiting a rising tide.",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,9,"They say, in Coralio, that she found a prompt and prosperous tide in the form of Frank Goodwin, an American resident of the town, an investor who had grown wealthy by dealing in the products of the country--a banana king, a rubber prince, a sarsaparilla, indigo and mahogany baron.",0,0,0,0,0,0,1,0,0,0,0,0
138,The Proem,12,"Don Frank has lived among them for years, and has compelled their respect.",0,0,0,0,0,0,1,0,0,0,0,0
138,The Proem,14,"The wife of the governor of the district, herself, who was of the proud Castilian family of Monteleon y Dolorosa de los Santos y Mendez, feels honored to unfold her napkin with olive-hued, ringed hands at the table of Senora Goodwin.",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,15,"Were you to refer (with your northern prejudices) to the vivacious past of Mrs. Goodwin when her audacious and gleeful abandon in light opera captured the mature president's fancy, or to her share in that statesman's downfall and malfeasance, the Latin shrug of the shoulder would be your only answer and rebuttal.",1,0,0,0,0,1,0,0,0,0,0,0
138,The Proem,16,"What prejudices there were in Coralio concerning Senora Goodwin seemed now to be in her favor, whatever they had been in the past.",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,24,New Orleans gave her birth and the mingled French and Spanish creole nature that tinctured her life with such turbulence and warmth.,0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,27,"Her spirit was one to chafe under any curb; she was Eve after the fall, but before the bitterness of it was felt.",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,28,She wore life as a rose in her bosom.,0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,38,"In past times, buccaneers and revolutionists roused the echoes of its cliffs, and the condor wheeled perpetually above where, in the green groves, they made food for him with their matchlocks and toledos.",0,0,0,0,0,0,0,0,0,0,0,0
138,The Proem,39,"Taken and retaken by sea rovers, by adverse powers and by sudden uprising of rebellious factions, the historic 300 miles of adventurous coast has scarcely known for hundreds of years whom rightly to call its master.",0,0,0,0,0,0,1,0,0,0,0,0
138,The Proem,46,"The little ~opera-bouffe~ nations play at government and intrigue until some day a big, silent gunboat glides into the offing and warns them not to break their toys.",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,2,"With a snappy ""Good-morning, Pitcher,"" Maxwell dashed at his desk as though he were intending to leap over it, and then plunged into the great heap of letters and telegrams waiting there for him.",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,13,"Instead of going straight into the adjoining room, where her desk was, she lingered, slightly irresolute, in the outer office.",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,19,His opened mail lay like a bank of stage snow on his crowded desk.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,25,I notified the agency yesterday afternoon to send over a few samples this morning.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,27,"""I will do the work as usual, then,"" said the young lady, ""until some one comes to fill the place.""",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,28,And she went to her desk at once and hung the black turban hat with the gold-green macaw wing in its accustomed place.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,35,Messenger boys ran in and out with messages and telegrams.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,40,"He jumped from ticker to 'phone, from desk to door with the trained agility of a harlequin.",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,50,Why should I have given you any such instructions?,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,52,The place is hers as long as she chooses to retain it.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,62,When the luncheon hour drew near there came a slight lull in the uproar.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,64,"His window was open, for the beloved janitress Spring had turned on a little warmth through the waking registers of the earth.",0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,70,"""By George, I'll do it now,"" said Maxwell, half aloud. """,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,73,He dashed into the inner office with the haste of a short trying to cover.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,80,I want to say something in that moment.,0,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,96,"At first she seemed overcome with amazement; then tears flowed from her wondering eyes; and then she smiled sunnily through them, and one of her arms slid tenderly about the broker's neck.",1,0,0,0,0,0,0,0,0,0,0,0
139,The Romance of a Busy Broker,97,"""I know now,"" she said, softly. """,0,0,0,0,0,0,0,0,0,0,0,0
